Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1046,524,0,-1,-1
1046,764,0,-1,-1
1046,838,1,-1,1046
1046,888,0,-1,-1
1046,1044,0,-1,-1
1046,1072,0,-1,-1
1046,1241,0,-1,-1
1046,1516,0,-1,-1
1047,0,0,-1,-1
1047,74,1,-1,1047
1047,410,0,-1,-1
1047,620,0,-1,-1
1047,685,0,-1,-1
1047,830,0,-1,-1
1047,838,0,-1,-1
1047,972,0,-1,-1
1047,1011,0,-1,-1
1047,1025,0,-1,-1
1047,1399,0,-1,-1
1051,99,0,-1,-1
1051,163,0,-1,-1
1051,738,0,-1,-1
1051,752,0,-1,-1
1051,838,1,-1,1051
1051,842,0,-1,-1
1051,862,0,-1,-1
1051,951,0,-1,-1
1051,1243,0,-1,-1
1051,1439,0,-1,-1
1053,14,0,-1,-1
1053,151,0,-1,-1
1053,301,0,-1,-1
1053,367,0,-1,-1
1053,530,0,-1,-1
1053,553,0,-1,-1
1053,587,0,-1,-1
1053,838,0,-1,-1
1053,990,0,-1,-1
1053,1024,0,-1,-1
1053,1078,0,-1,-1
1053,1221,0,-1,-1
1053,1404,1,-1,1053
1053,1427,0,-1,-1
1053,1463,0,-1,-1
1055,102,0,-1,-1
1055,301,0,-1,-1
1055,391,0,-1,-1
1055,397,0,-1,-1
1055,616,1,-1,1055
1055,838,0,-1,-1
1055,1025,0,-1,-1
1055,1210,0,-1,-1
1055,1241,0,-1,-1
1055,1297,0,-1,-1
1055,1369,0,-1,-1
1055,1523,0,-1,-1
1059,6,0,-1,-1
1059,66,0,-1,-1
1059,163,0,-1,-1
1059,595,0,-1,-1
1059,642,0,-1,-1
1059,703,0,-1,-1
1059,838,1,-1,1059
1059,1013,0,-1,-1
1059,1108,0,-1,-1
1059,1416,0,-1,-1
1063,78,0,-1,-1
1063,102,0,-1,-1
1063,381,0,-1,-1
1063,489,0,-1,-1
1063,529,0,-1,-1
1063,583,0,-1,-1
1063,736,0,-1,-1
1063,738,0,-1,-1
1063,838,0,-1,-1
1063,995,0,-1,-1
1063,1001,0,-1,-1
1063,1072,0,-1,-1
1063,1108,1,-1,1063
1063,1116,0,-1,-1
1066,238,0,-1,-1
1066,302,0,-1,-1
1066,439,0,-1,-1
1066,456,0,-1,-1
1066,568,0,-1,-1
1066,675,0,-1,-1
1066,676,0,-1,-1
1066,838,0,-1,-1
1066,1044,0,-1,-1
1066,1096,0,-1,-1
1066,1135,0,-1,-1
1066,1261,1,-1,1066
1067,371,0,-1,-1
1067,633,0,-1,-1
1067,769,0,-1,-1
1067,838,0,-1,-1
1067,888,0,-1,-1
1067,909,0,-1,-1
1067,927,0,-1,-1
1067,1136,0,-1,-1
1067,1181,0,-1,-1
1067,1221,0,-1,-1
1067,1261,1,-1,1067
1067,1426,0,-1,-1
1067,1445,0,-1,-1
1067,1462,0,-1,-1
1067,1496,1,-1,1067
1077,159,0,-1,-1
1077,439,0,-1,-1
1077,595,0,-1,-1
1077,793,0,-1,-1
1077,830,0,-1,-1
1077,838,1,-1,1077
1077,906,0,-1,-1
1077,1086,0,-1,-1
1079,191,0,-1,-1
1079,532,0,-1,-1
1079,669,0,-1,-1
1079,838,0,-1,-1
1079,944,0,-1,-1
1079,1230,1,-1,1079
1079,1275,0,-1,-1
1079,1604,0,-1,-1
1087,232,0,-1,-1
1087,260,0,-1,-1
1087,367,0,-1,-1
1087,411,0,-1,-1
1087,530,0,-1,-1
1087,738,1,-1,1087
1087,765,0,-1,-1
1087,838,0,-1,-1
1087,869,0,-1,-1
1087,1277,0,-1,-1
1087,1333,0,-1,-1
1087,1383,0,-1,-1
1087,1542,0,-1,-1
1092,436,0,-1,-1
1092,532,0,-1,-1
1092,554,0,-1,-1
1092,595,0,-1,-1
1092,673,0,-1,-1
1092,675,0,-1,-1
1092,804,0,-1,-1
1092,838,1,-1,1092
1092,911,0,-1,-1
1092,1008,0,-1,-1
1092,1465,0,-1,-1
1092,1509,0,-1,-1
1092,1554,0,-1,-1
1095,191,0,-1,-1
1095,212,0,-1,-1
1095,360,0,-1,-1
1095,559,0,-1,-1
1095,708,0,-1,-1
1095,838,0,-1,-1
1095,973,0,-1,-1
1095,1072,1,-1,1095
1095,1426,0,-1,-1
1100,128,0,-1,-1
1100,195,0,-1,-1
1100,307,0,-1,-1
1100,427,0,-1,-1
1100,530,1,-1,1100
1100,734,0,-1,-1
1100,838,0,-1,-1
1100,839,0,-1,-1
1100,933,0,-1,-1
1100,1165,0,-1,-1
1100,1253,0,-1,-1
1100,1515,0,-1,-1
1101,97,0,-1,-1
1101,120,0,-1,-1
1101,210,0,-1,-1
1101,401,0,-1,-1
1101,491,0,-1,-1
1101,529,0,-1,-1
1101,582,0,-1,-1
1101,783,0,-1,-1
1101,838,1,-1,1101
1101,1044,0,-1,-1
1101,1072,0,-1,-1
1101,1078,0,-1,-1
1101,1155,0,-1,-1
1101,1200,0,-1,-1
1101,1230,0,-1,-1
1101,1493,0,-1,-1
1102,14,0,-1,-1
1102,161,0,-1,-1
1102,271,0,-1,-1
1102,571,0,-1,-1
1102,626,0,-1,-1
1102,637,0,-1,-1
1102,838,1,-1,1102
1102,1025,0,-1,-1
1102,1084,0,-1,-1
1102,1210,0,-1,-1
1105,202,0,-1,-1
1105,302,0,-1,-1
1105,376,0,-1,-1
1105,412,0,-1,-1
1105,532,0,-1,-1
1105,717,0,-1,-1
1105,736,0,-1,-1
1105,811,0,-1,-1
1105,838,0,-1,-1
1105,931,0,-1,-1
1105,988,0,-1,-1
1105,1005,1,-1,1105
1105,1073,0,-1,-1
1105,1132,0,-1,-1
1105,1180,0,-1,-1
1105,1305,0,-1,-1
1105,1361,1,-1,1105
1105,1369,0,-1,-1
1108,110,0,-1,-1
1108,456,0,-1,-1
1108,738,0,-1,-1
1108,838,1,-1,1108
1108,984,0,-1,-1
1108,1241,0,-1,-1
1108,1585,0,-1,-1
1110,38,0,-1,-1
1110,128,0,-1,-1
1110,436,0,-1,-1
1110,491,0,-1,-1
1110,553,0,-1,-1
1110,838,1,-1,1110
1110,905,0,-1,-1
1110,960,0,-1,-1
1110,972,0,-1,-1
1110,1011,0,-1,-1
1110,1040,0,-1,-1
1110,1221,0,-1,-1
1110,1277,0,-1,-1
1110,1322,0,-1,-1
1111,145,0,-1,-1
1111,815,0,-1,-1
1111,838,1,-1,1111
1111,984,0,-1,-1
1111,1108,0,-1,-1
1111,1180,0,-1,-1
1111,1216,0,-1,-1
1111,1399,0,-1,-1
1114,79,0,-1,-1
1114,114,0,-1,-1
1114,161,0,-1,-1
1114,336,0,-1,-1
1114,343,0,-1,-1
1114,637,0,-1,-1
1114,639,0,-1,-1
1114,708,0,-1,-1
1114,738,0,-1,-1
1114,838,0,-1,-1
1114,945,0,-1,-1
1114,951,1,-1,1114
1114,1001,0,-1,-1
1114,1015,0,-1,-1
1114,1217,0,-1,-1
1114,1230,0,-1,-1
1114,1241,0,-1,-1
1114,1279,0,-1,-1
1114,1369,1,-1,1114
1114,1463,0,-1,-1
1114,1534,0,-1,-1
1114,1604,0,-1,-1
1115,521,0,-1,-1
1115,830,0,-1,-1
1115,838,0,-1,-1
1115,849,0,-1,-1
1115,895,0,-1,-1
1115,1008,0,-1,-1
1115,1183,0,-1,-1
1115,1286,0,-1,-1
1115,1369,1,-1,1115
1115,1404,0,-1,-1
1115,1422,0,-1,-1
1115,1484,0,-1,-1
1116,102,0,-1,-1
1116,159,0,-1,-1
1116,344,0,-1,-1
1116,423,1,-1,1116
1116,527,0,-1,-1
1116,532,0,-1,-1
1116,553,0,-1,-1
1116,563,0,-1,-1
1116,631,0,-1,-1
1116,673,0,-1,-1
1116,811,0,-1,-1
1116,838,0,-1,-1
1116,888,0,-1,-1
1116,923,1,-1,1116
1116,927,1,-1,1116
1116,966,1,-1,1116
1116,990,0,-1,-1
1116,1142,0,-1,-1
1116,1177,0,-1,-1
1116,1183,0,-1,-1
1116,1253,0,-1,-1
1116,1279,0,-1,-1
1116,1441,0,-1,-1
1116,1463,0,-1,-1
1116,1515,0,-1,-1
1116,1585,0,-1,-1
1116,1593,0,-1,-1
1116,1606,0,-1,-1
1117,301,0,-1,-1
1117,571,0,-1,-1
1117,726,0,-1,-1
1117,734,0,-1,-1
1117,737,0,-1,-1
1117,787,0,-1,-1
1117,838,0,-1,-1
1117,1241,1,-1,1117
1117,1263,0,-1,-1
1117,1277,0,-1,-1
1117,1316,0,-1,-1
1117,1331,0,-1,-1
1119,163,0,-1,-1
1119,342,0,-1,-1
1119,633,0,-1,-1
1119,838,1,-1,1119
1119,952,0,-1,-1
1119,1026,0,-1,-1
1119,1094,0,-1,-1
1119,1181,0,-1,-1
1119,1459,0,-1,-1
1119,1462,0,-1,-1
1122,145,0,-1,-1
1122,193,0,-1,-1
1122,212,0,-1,-1
1122,213,1,-1,1122
1122,633,0,-1,-1
1122,711,0,-1,-1
1122,741,0,-1,-1
1122,838,0,-1,-1
1122,1078,0,-1,-1
1122,1193,0,-1,-1
1122,1286,0,-1,-1
1124,171,0,-1,-1
1124,491,0,-1,-1
1124,577,0,-1,-1
1124,620,0,-1,-1
1124,631,0,-1,-1
1124,675,0,-1,-1
1124,836,0,-1,-1
1124,838,0,-1,-1
1124,971,0,-1,-1
1124,995,0,-1,-1
1124,1008,0,-1,-1
1124,1108,0,-1,-1
1124,1533,1,-1,1124
1125,331,0,-1,-1
1125,410,0,-1,-1
1125,532,0,-1,-1
1125,583,0,-1,-1
1125,637,0,-1,-1
1125,669,0,-1,-1
1125,685,0,-1,-1
1125,712,0,-1,-1
1125,738,0,-1,-1
1125,838,0,-1,-1
1125,1073,0,-1,-1
1125,1108,0,-1,-1
1125,1210,0,-1,-1
1125,1297,0,-1,-1
1125,1399,1,-1,1125
1125,1404,0,-1,-1
1125,1459,0,-1,-1
1128,161,0,-1,-1
1128,673,0,-1,-1
1128,838,1,-1,1128
1128,862,0,-1,-1
1128,1029,0,-1,-1
1128,1078,0,-1,-1
1128,1086,0,-1,-1
1128,1095,0,-1,-1
1133,223,0,-1,-1
1133,456,0,-1,-1
1133,506,0,-1,-1
1133,530,0,-1,-1
1133,558,0,-1,-1
1133,838,1,-1,1133
1133,972,0,-1,-1
1133,996,0,-1,-1
1133,1005,0,-1,-1
1133,1333,0,-1,-1
1133,1534,0,-1,-1
1134,238,0,-1,-1
1134,497,0,-1,-1
1134,511,0,-1,-1
1134,529,0,-1,-1
1134,838,1,-1,1134
1134,1029,0,-1,-1
1134,1072,0,-1,-1
1134,1095,0,-1,-1
1134,1193,0,-1,-1
1134,1422,0,-1,-1
1134,1426,0,-1,-1
1137,401,0,-1,-1
1137,793,1,-1,1137
1137,838,0,-1,-1
1137,1040,0,-1,-1
1137,1108,0,-1,-1
1137,1348,0,-1,-1
1137,1465,0,-1,-1
1137,1575,0,-1,-1
1137,1578,0,-1,-1
1137,1605,0,-1,-1
1138,78,0,-1,-1
1138,114,0,-1,-1
1138,303,0,-1,-1
1138,436,0,-1,-1
1138,456,0,-1,-1
1138,672,0,-1,-1
1138,741,1,-1,1138
1138,838,0,-1,-1
1138,1065,0,-1,-1
1138,1116,0,-1,-1
1138,1169,0,-1,-1
1138,1275,0,-1,-1
1138,1427,0,-1,-1
1139,78,0,-1,-1
1139,143,0,-1,-1
1139,171,0,-1,-1
1139,212,0,-1,-1
1139,672,0,-1,-1
1139,675,0,-1,-1
1139,734,0,-1,-1
1139,736,0,-1,-1
1139,783,1,-1,1139
1139,838,0,-1,-1
1139,862,0,-1,-1
1139,988,0,-1,-1
1139,1024,0,-1,-1
1139,1214,0,-1,-1
1140,106,0,-1,-1
1140,275,0,-1,-1
1140,342,0,-1,-1
1140,499,0,-1,-1
1140,724,0,-1,-1
1140,838,1,-1,1140
1140,951,0,-1,-1
1140,1052,0,-1,-1
1140,1108,0,-1,-1
1140,1132,0,-1,-1
1140,1383,0,-1,-1
1140,1575,0,-1,-1
1140,1595,0,-1,-1
1141,79,0,-1,-1
1141,360,1,-1,1141
1141,752,0,-1,-1
1141,838,0,-1,-1
1141,933,0,-1,-1
1141,966,0,-1,-1
1141,1001,0,-1,-1
1141,1072,0,-1,-1
1141,1108,0,-1,-1
1141,1180,0,-1,-1
1141,1275,0,-1,-1
1141,1554,0,-1,-1
1142,14,0,-1,-1
1142,255,0,-1,-1
1142,532,0,-1,-1
1142,559,0,-1,-1
1142,673,0,-1,-1
1142,838,1,-1,1142
1142,1136,0,-1,-1
1142,1197,0,-1,-1
1142,1245,0,-1,-1
1142,1314,0,-1,-1
1142,1595,0,-1,-1
1150,78,0,-1,-1
1150,79,0,-1,-1
1150,97,0,-1,-1
1150,114,0,-1,-1
1150,224,0,-1,-1
1150,499,0,-1,-1
1150,595,0,-1,-1
1150,838,1,-1,1150
1150,888,0,-1,-1
1150,1142,0,-1,-1
1150,1155,0,-1,-1
1150,1169,0,-1,-1
1150,1270,0,-1,-1
1150,1427,0,-1,-1
1152,120,0,-1,-1
1152,163,0,-1,-1
1152,429,1,-1,1152
1152,465,0,-1,-1
1152,838,0,-1,-1
1152,1074,0,-1,-1
1152,1263,0,-1,-1
1152,1422,0,-1,-1
1156,324,0,-1,-1
1156,331,0,-1,-1
1156,383,0,-1,-1
1156,401,0,-1,-1
1156,423,0,-1,-1
1156,812,0,-1,-1
1156,838,0,-1,-1
1156,1073,1,-1,1156
1156,1078,0,-1,-1
1156,1210,0,-1,-1
1156,1230,0,-1,-1
1156,1578,0,-1,-1
1157,324,0,-1,-1
1157,491,0,-1,-1
1157,499,0,-1,-1
1157,520,0,-1,-1
1157,529,0,-1,-1
1157,793,0,-1,-1
1157,838,1,-1,1157
1157,842,0,-1,-1
1157,849,0,-1,-1
1157,862,0,-1,-1
1157,980,0,-1,-1
1157,1054,0,-1,-1
1157,1222,0,-1,-1
1157,1241,0,-1,-1
1157,1533,0,-1,-1
1160,66,0,-1,-1
1160,143,0,-1,-1
1160,275,0,-1,-1
1160,343,0,-1,-1
1160,530,0,-1,-1
1160,545,0,-1,-1
1160,626,0,-1,-1
1160,669,0,-1,-1
1160,771,0,-1,-1
1160,838,1,-1,1160
1160,1078,0,-1,-1
1160,1382,0,-1,-1
1161,113,0,-1,-1
1161,595,0,-1,-1
1161,626,0,-1,-1
1161,639,0,-1,-1
1161,836,0,-1,-1
1161,838,1,-1,1161
1161,867,0,-1,-1
1161,1267,0,-1,-1
1161,1316,0,-1,-1
1162,171,1,-1,1162
1162,275,0,-1,-1
1162,302,0,-1,-1
1162,376,0,-1,-1
1162,468,0,-1,-1
1162,675,0,-1,-1
1162,838,0,-1,-1
1162,1165,0,-1,-1
1162,1169,0,-1,-1
1162,1583,0,-1,-1
1163,78,1,-1,1163
1163,191,0,-1,-1
1163,427,0,-1,-1
1163,554,0,-1,-1
1163,689,0,-1,-1
1163,838,0,-1,-1
1163,907,0,-1,-1
1163,911,0,-1,-1
1163,1074,0,-1,-1
1163,1087,0,-1,-1
1163,1230,0,-1,-1
1163,1305,0,-1,-1
1163,1419,0,-1,-1
1164,60,0,-1,-1
1164,78,1,-1,1164
1164,132,0,-1,-1
1164,143,0,-1,-1
1164,199,0,-1,-1
1164,381,0,-1,-1
1164,423,0,-1,-1
1164,489,1,-1,1164
1164,615,0,-1,-1
1164,838,0,-1,-1
1164,952,0,-1,-1
1164,1066,0,-1,-1
1164,1109,0,-1,-1
1164,1116,0,-1,-1
1164,1132,0,-1,-1
1164,1217,0,-1,-1
1164,1301,0,-1,-1
1164,1305,0,-1,-1
1164,1496,0,-1,-1
1164,1519,0,-1,-1
1164,1537,0,-1,-1
1164,1554,0,-1,-1
1166,114,0,-1,-1
1166,374,0,-1,-1
1166,616,0,-1,-1
1166,765,0,-1,-1
1166,838,0,-1,-1
1166,1037,0,-1,-1
1166,1074,0,-1,-1
1166,1086,1,-1,1166
1166,1521,0,-1,-1
1174,114,0,-1,-1
1174,143,0,-1,-1
1174,255,0,-1,-1
1174,444,0,-1,-1
1174,616,0,-1,-1
1174,838,0,-1,-1
1174,842,0,-1,-1
1174,995,1,-1,1174
1174,1011,0,-1,-1
1174,1183,0,-1,-1
1174,1235,0,-1,-1
1174,1241,0,-1,-1
1174,1427,0,-1,-1
1174,1557,0,-1,-1
1176,87,0,-1,-1
1176,163,0,-1,-1
1176,171,0,-1,-1
1176,239,0,-1,-1
1176,381,1,-1,1176
1176,530,0,-1,-1
1176,545,0,-1,-1
1176,553,0,-1,-1
1176,583,0,-1,-1
1176,673,0,-1,-1
1176,838,0,-1,-1
1176,869,1,-1,1176
1176,895,0,-1,-1
1176,944,0,-1,-1
1176,952,0,-1,-1
1176,960,0,-1,-1
1176,1096,0,-1,-1
1176,1155,0,-1,-1
1176,1314,0,-1,-1
1180,48,0,-1,-1
1180,527,0,-1,-1
1180,838,1,-1,1180
1180,911,0,-1,-1
1180,1040,0,-1,-1
1180,1546,0,-1,-1
1184,410,0,-1,-1
1184,465,0,-1,-1
1184,525,0,-1,-1
1184,582,1,-1,1184
1184,673,0,-1,-1
1184,838,0,-1,-1
1184,906,0,-1,-1
1184,1053,0,-1,-1
1184,1419,0,-1,-1
1184,1506,0,-1,-1
1188,0,0,-1,-1
1188,106,1,-1,1188
1188,159,1,-1,1188
1188,199,0,-1,-1
1188,307,0,-1,-1
1188,571,0,-1,-1
1188,631,0,-1,-1
1188,654,0,-1,-1
1188,703,0,-1,-1
1188,726,0,-1,-1
1188,812,0,-1,-1
1188,838,0,-1,-1
1188,1025,0,-1,-1
1188,1096,0,-1,-1
1188,1286,0,-1,-1
1188,1445,0,-1,-1
1188,1570,0,-1,-1
1188,1595,0,-1,-1
1190,250,0,-1,-1
1190,343,0,-1,-1
1190,386,0,-1,-1
1190,636,0,-1,-1
1190,676,0,-1,-1
1190,737,0,-1,-1
1190,830,0,-1,-1
1190,838,1,-1,1190
1190,1361,0,-1,-1
1190,1422,0,-1,-1
1197,12,0,-1,-1
1197,48,0,-1,-1
1197,74,0,-1,-1
1197,238,0,-1,-1
1197,254,0,-1,-1
1197,275,0,-1,-1
1197,306,0,-1,-1
1197,323,0,-1,-1
1197,436,0,-1,-1
1197,456,0,-1,-1
1197,506,0,-1,-1
1197,734,1,-1,1197
1197,756,0,-1,-1
1197,838,0,-1,-1
1197,944,0,-1,-1
1197,952,0,-1,-1
1197,1136,0,-1,-1
1197,1181,0,-1,-1
1197,1222,1,-1,1197
1197,1230,0,-1,-1
1197,1316,1,-1,1197
1197,1584,0,-1,-1
1198,97,0,-1,-1
1198,255,0,-1,-1
1198,381,0,-1,-1
1198,401,0,-1,-1
1198,411,0,-1,-1
1198,525,0,-1,-1
1198,532,0,-1,-1
1198,637,1,-1,1198
1198,675,0,-1,-1
1198,793,0,-1,-1
1198,838,0,-1,-1
1198,973,0,-1,-1
1198,1010,0,-1,-1
1198,1210,0,-1,-1
1198,1230,0,-1,-1
1198,1570,0,-1,-1
1199,100,0,-1,-1
1199,114,0,-1,-1
1199,254,0,-1,-1
1199,367,0,-1,-1
1199,386,0,-1,-1
1199,491,1,-1,1199
1199,669,0,-1,-1
1199,685,0,-1,-1
1199,712,0,-1,-1
1199,838,0,-1,-1
1199,972,0,-1,-1
1199,995,0,-1,-1
1199,1025,0,-1,-1
1199,1070,0,-1,-1
1199,1253,0,-1,-1
1199,1314,0,-1,-1
1199,1516,0,-1,-1
1199,1533,0,-1,-1
1201,60,0,-1,-1
1201,269,0,-1,-1
1201,302,0,-1,-1
1201,343,0,-1,-1
1201,434,0,-1,-1
1201,615,0,-1,-1
1201,711,0,-1,-1
1201,756,0,-1,-1
1201,815,0,-1,-1
1201,830,0,-1,-1
1201,838,1,-1,1201
1201,937,0,-1,-1
1201,988,0,-1,-1
1201,1297,0,-1,-1
1203,102,0,-1,-1
1203,210,0,-1,-1
1203,302,0,-1,-1
1203,524,1,-1,1203
1203,615,0,-1,-1
1203,616,0,-1,-1
1203,769,0,-1,-1
1203,838,0,-1,-1
1203,937,0,-1,-1
1203,952,0,-1,-1
1203,970,0,-1,-1
1203,1024,0,-1,-1
1203,1049,0,-1,-1
1203,1177,0,-1,-1
1203,1216,0,-1,-1
1203,1253,1,-1,1203
1203,1260,0,-1,-1
1203,1275,0,-1,-1
1203,1286,1,-1,1203
1203,1301,0,-1,-1
1203,1419,1,-1,1203
1203,1476,0,-1,-1
1203,1486,0,-1,-1
1203,1506,0,-1,-1
1203,1519,0,-1,-1
1203,1570,0,-1,-1
1204,9,0,-1,-1
1204,67,0,-1,-1
1204,79,0,-1,-1
1204,100,0,-1,-1
1204,120,0,-1,-1
1204,195,1,-1,1204
1204,210,0,-1,-1
1204,232,0,-1,-1
1204,271,0,-1,-1
1204,386,0,-1,-1
1204,411,0,-1,-1
1204,427,0,-1,-1
1204,439,0,-1,-1
1204,447,1,-1,1204
1204,491,0,-1,-1
1204,530,1,-1,1204
1204,544,0,-1,-1
1204,553,0,-1,-1
1204,631,1,-1,1204
1204,636,0,-1,-1
1204,642,0,-1,-1
1204,685,0,-1,-1
1204,717,0,-1,-1
1204,726,0,-1,-1
1204,738,0,-1,-1
1204,752,0,-1,-1
1204,765,0,-1,-1
1204,806,0,-1,-1
1204,838,0,-1,-1
1204,895,0,-1,-1
1204,937,0,-1,-1
1204,1010,0,-1,-1
1204,1037,0,-1,-1
1204,1052,0,-1,-1
1204,1078,1,-1,1204
1204,1086,0,-1,-1
1204,1200,0,-1,-1
1204,1286,1,-1,1204
1204,1314,0,-1,-1
1204,1382,0,-1,-1
1204,1416,1,-1,1204
1204,1422,0,-1,-1
1204,1437,0,-1,-1
1204,1515,0,-1,-1
1204,1533,0,-1,-1
1204,1544,0,-1,-1
1209,212,0,-1,-1
1209,344,0,-1,-1
1209,616,0,-1,-1
1209,736,0,-1,-1
1209,838,0,-1,-1
1209,990,0,-1,-1
1209,1010,1,-1,1209
1209,1011,0,-1,-1
1209,1427,0,-1,-1
1218,128,0,-1,-1
1218,209,0,-1,-1
1218,410,0,-1,-1
1218,411,0,-1,-1
1218,838,1,-1,1218
1218,862,0,-1,-1
1218,1124,0,-1,-1
1218,1286,0,-1,-1
1218,1383,0,-1,-1
1218,1489,0,-1,-1
1218,1534,0,-1,-1
1219,102,0,-1,-1
1219,128,1,-1,1219
1219,279,0,-1,-1
1219,447,0,-1,-1
1219,615,0,-1,-1
1219,620,0,-1,-1
1219,673,0,-1,-1
1219,793,0,-1,-1
1219,838,0,-1,-1
1219,869,0,-1,-1
1219,909,0,-1,-1
1219,923,0,-1,-1
1219,1045,0,-1,-1
1219,1087,0,-1,-1
1219,1136,0,-1,-1
1219,1183,0,-1,-1
1219,1305,0,-1,-1
1219,1427,1,-1,1219
1219,1554,0,-1,-1
1219,1595,0,-1,-1
1220,60,0,-1,-1
1220,128,1,-1,1220
1220,212,0,-1,-1
1220,397,0,-1,-1
1220,427,0,-1,-1
1220,483,0,-1,-1
1220,524,0,-1,-1
1220,532,0,-1,-1
1220,587,0,-1,-1
1220,615,0,-1,-1
1220,620,0,-1,-1
1220,675,0,-1,-1
1220,787,0,-1,-1
1220,793,0,-1,-1
1220,809,0,-1,-1
1220,838,0,-1,-1
1220,895,0,-1,-1
1220,933,0,-1,-1
1220,1086,0,-1,-1
1220,1095,0,-1,-1
1220,1404,0,-1,-1
1220,1427,1,-1,1220
1220,1465,0,-1,-1
1220,1493,0,-1,-1
1221,128,1,-1,1221
1221,210,0,-1,-1
1221,497,0,-1,-1
1221,838,0,-1,-1
1221,1025,0,-1,-1
1221,1040,0,-1,-1
1221,1260,0,-1,-1
1221,1275,0,-1,-1
1221,1314,0,-1,-1
1223,99,0,-1,-1
1223,113,0,-1,-1
1223,143,0,-1,-1
1223,145,0,-1,-1
1223,193,0,-1,-1
1223,199,0,-1,-1
1223,520,0,-1,-1
1223,673,1,-1,1223
1223,675,1,-1,1223
1223,724,0,-1,-1
1223,771,0,-1,-1
1223,838,0,-1,-1
1223,1259,0,-1,-1
1223,1314,0,-1,-1
1223,1333,0,-1,-1
1223,1416,0,-1,-1
1225,159,0,-1,-1
1225,245,0,-1,-1
1225,323,0,-1,-1
1225,374,0,-1,-1
1225,423,0,-1,-1
1225,571,0,-1,-1
1225,587,0,-1,-1
1225,615,0,-1,-1
1225,830,0,-1,-1
1225,838,0,-1,-1
1225,937,0,-1,-1
1225,1008,1,-1,1225
1225,1010,1,-1,1225
1225,1180,0,-1,-1
1225,1181,0,-1,-1
1225,1348,0,-1,-1
1225,1554,0,-1,-1
1225,1608,0,-1,-1
1226,437,0,-1,-1
1226,554,0,-1,-1
1226,559,0,-1,-1
1226,639,0,-1,-1
1226,838,0,-1,-1
1226,952,1,-1,1226
1226,1010,0,-1,-1
1226,1197,0,-1,-1
1231,223,0,-1,-1
1231,269,0,-1,-1
1231,637,0,-1,-1
1231,815,0,-1,-1
1231,830,1,-1,1231
1231,838,0,-1,-1
1231,1015,0,-1,-1
1231,1235,0,-1,-1
1231,1263,0,-1,-1
1231,1439,0,-1,-1
1232,202,0,-1,-1
1232,250,0,-1,-1
1232,529,0,-1,-1
1232,703,0,-1,-1
1232,783,0,-1,-1
1232,793,0,-1,-1
1232,830,0,-1,-1
1232,838,1,-1,1232
1232,842,0,-1,-1
1232,944,0,-1,-1
1232,995,0,-1,-1
1232,1108,0,-1,-1
1232,1383,0,-1,-1
1234,269,0,-1,-1
1234,274,0,-1,-1
1234,381,0,-1,-1
1234,554,0,-1,-1
1234,685,0,-1,-1
1234,787,0,-1,-1
1234,838,1,-1,1234
1234,1025,0,-1,-1
1234,1029,0,-1,-1
1234,1074,0,-1,-1
1234,1118,0,-1,-1
1234,1230,0,-1,-1
1234,1277,0,-1,-1
1235,38,0,-1,-1
1235,67,0,-1,-1
1235,99,0,-1,-1
1235,163,0,-1,-1
1235,360,0,-1,-1
1235,669,0,-1,-1
1235,838,1,-1,1235
1235,849,0,-1,-1
1235,869,0,-1,-1
1235,888,0,-1,-1
1235,1073,0,-1,-1
1235,1427,0,-1,-1
1235,1606,0,-1,-1
1236,78,0,-1,-1
1236,101,0,-1,-1
1236,163,0,-1,-1
1236,344,0,-1,-1
1236,462,0,-1,-1
1236,631,0,-1,-1
1236,804,0,-1,-1
1236,838,1,-1,1236
1236,842,0,-1,-1
1236,952,0,-1,-1
1236,960,0,-1,-1
1236,1277,0,-1,-1
1236,1437,0,-1,-1
1237,100,0,-1,-1
1237,371,0,-1,-1
1237,423,0,-1,-1
1237,437,0,-1,-1
1237,626,0,-1,-1
1237,675,0,-1,-1
1237,717,0,-1,-1
1237,838,1,-1,1237
1237,1053,0,-1,-1
1237,1074,0,-1,-1
1237,1416,0,-1,-1
1238,367,0,-1,-1
1238,497,0,-1,-1
1238,689,0,-1,-1
1238,838,1,-1,1238
1238,931,0,-1,-1
1238,1001,0,-1,-1
1238,1008,0,-1,-1
1238,1025,0,-1,-1
1238,1135,0,-1,-1
1238,1521,0,-1,-1
1244,48,0,-1,-1
1244,210,0,-1,-1
1244,361,0,-1,-1
1244,532,0,-1,-1
1244,545,0,-1,-1
1244,669,0,-1,-1
1244,692,0,-1,-1
1244,838,1,-1,1244
1244,1026,0,-1,-1
1244,1217,0,-1,-1
1244,1604,0,-1,-1
1248,113,1,-1,1248
1248,114,1,-1,1248
1248,128,0,-1,-1
1248,171,0,-1,-1
1248,193,0,-1,-1
1248,195,0,-1,-1
1248,210,0,-1,-1
1248,394,0,-1,-1
1248,413,0,-1,-1
1248,436,1,-1,1248
1248,439,1,-1,1248
1248,447,0,-1,-1
1248,468,0,-1,-1
1248,637,0,-1,-1
1248,642,0,-1,-1
1248,675,0,-1,-1
1248,676,0,-1,-1
1248,771,0,-1,-1
1248,806,0,-1,-1
1248,838,0,-1,-1
1248,849,0,-1,-1
1248,888,0,-1,-1
1248,933,0,-1,-1
