Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1116,1202,0,-1,-1
1116,1290,0,-1,-1
1116,1311,0,-1,-1
1116,1339,0,-1,-1
1116,1472,0,-1,-1
1116,1517,1,-1,1116
1116,1545,1,-1,1116
1116,1550,0,-1,-1
1116,1571,0,-1,-1
1116,1620,1,-1,1116
1123,42,0,-1,-1
1123,109,0,-1,-1
1123,249,1,-1,1123
1123,258,0,-1,-1
1123,327,0,-1,-1
1123,593,0,-1,-1
1123,628,0,-1,-1
1123,751,0,-1,-1
1123,796,0,-1,-1
1123,826,0,-1,-1
1123,954,0,-1,-1
1123,1068,0,-1,-1
1123,1128,0,-1,-1
1123,1353,0,-1,-1
1123,1355,0,-1,-1
1123,1499,0,-1,-1
1126,83,1,-1,1126
1126,258,0,-1,-1
1126,280,0,-1,-1
1126,290,0,-1,-1
1126,339,0,-1,-1
1126,510,0,-1,-1
1126,548,0,-1,-1
1126,901,0,-1,-1
1126,954,0,-1,-1
1126,985,0,-1,-1
1126,1051,0,-1,-1
1126,1091,0,-1,-1
1126,1159,0,-1,-1
1126,1303,0,-1,-1
1126,1447,0,-1,-1
1126,1610,0,-1,-1
1127,83,1,-1,1127
1127,90,0,-1,-1
1127,258,0,-1,-1
1127,512,0,-1,-1
1127,534,0,-1,-1
1127,575,0,-1,-1
1127,826,0,-1,-1
1127,850,0,-1,-1
1127,936,0,-1,-1
1127,1125,0,-1,-1
1127,1128,0,-1,-1
1127,1303,0,-1,-1
1134,258,1,-1,1134
1134,351,0,-1,-1
1134,455,0,-1,-1
1134,581,0,-1,-1
1134,647,0,-1,-1
1134,856,0,-1,-1
1134,936,0,-1,-1
1134,1115,0,-1,-1
1134,1146,0,-1,-1
1134,1309,0,-1,-1
1134,1345,0,-1,-1
1134,1366,0,-1,-1
1134,1377,0,-1,-1
1134,1492,0,-1,-1
1141,155,0,-1,-1
1141,164,0,-1,-1
1141,168,0,-1,-1
1141,258,0,-1,-1
1141,328,0,-1,-1
1141,339,1,-1,1141
1141,450,0,-1,-1
1141,635,0,-1,-1
1141,650,0,-1,-1
1141,679,0,-1,-1
1141,690,0,-1,-1
1141,1021,0,-1,-1
1141,1233,0,-1,-1
1141,1319,0,-1,-1
1141,1345,0,-1,-1
1141,1490,0,-1,-1
1141,1561,0,-1,-1
1150,258,1,-1,1150
1150,351,0,-1,-1
1150,628,0,-1,-1
1150,688,0,-1,-1
1150,740,0,-1,-1
1150,827,0,-1,-1
1150,837,0,-1,-1
1150,892,0,-1,-1
1150,936,0,-1,-1
1150,978,0,-1,-1
1150,1339,0,-1,-1
1150,1434,0,-1,-1
1150,1446,0,-1,-1
1152,68,0,-1,-1
1152,109,0,-1,-1
1152,183,1,-1,1152
1152,258,0,-1,-1
1152,328,0,-1,-1
1152,428,0,-1,-1
1152,798,0,-1,-1
1152,853,0,-1,-1
1152,967,0,-1,-1
1152,997,0,-1,-1
1152,1019,0,-1,-1
1152,1097,0,-1,-1
1152,1160,0,-1,-1
1152,1195,0,-1,-1
1152,1239,0,-1,-1
1152,1492,0,-1,-1
1153,86,0,-1,-1
1153,249,0,-1,-1
1153,258,0,-1,-1
1153,328,0,-1,-1
1153,484,0,-1,-1
1153,510,0,-1,-1
1153,546,0,-1,-1
1153,576,0,-1,-1
1153,624,0,-1,-1
1153,751,0,-1,-1
1153,827,0,-1,-1
1153,887,0,-1,-1
1153,1036,0,-1,-1
1153,1171,0,-1,-1
1153,1201,0,-1,-1
1153,1561,1,-1,1153
1157,125,0,-1,-1
1157,258,1,-1,1157
1157,555,0,-1,-1
1157,650,0,-1,-1
1157,720,0,-1,-1
1157,798,0,-1,-1
1157,827,0,-1,-1
1157,832,0,-1,-1
1157,848,0,-1,-1
1157,850,0,-1,-1
1157,893,0,-1,-1
1157,950,0,-1,-1
1157,954,0,-1,-1
1157,1090,0,-1,-1
1157,1233,0,-1,-1
1157,1339,0,-1,-1
1157,1372,0,-1,-1
1157,1561,0,-1,-1
1158,109,0,-1,-1
1158,165,0,-1,-1
1158,258,0,-1,-1
1158,263,0,-1,-1
1158,428,0,-1,-1
1158,454,0,-1,-1
1158,837,1,-1,1158
1158,1079,0,-1,-1
1158,1337,0,-1,-1
1158,1372,0,-1,-1
1158,1425,0,-1,-1
1161,4,0,-1,-1
1161,165,0,-1,-1
1161,258,1,-1,1161
1161,591,0,-1,-1
1161,604,0,-1,-1
1161,1009,0,-1,-1
1161,1097,0,-1,-1
1161,1351,0,-1,-1
1161,1571,0,-1,-1
1163,91,1,-1,1163
1163,179,0,-1,-1
1163,228,0,-1,-1
1163,235,0,-1,-1
1163,258,0,-1,-1
1163,277,0,-1,-1
1163,574,0,-1,-1
1163,624,1,-1,1163
1163,635,0,-1,-1
1163,647,0,-1,-1
1163,668,0,-1,-1
1163,677,0,-1,-1
1163,792,0,-1,-1
1163,825,0,-1,-1
1163,857,0,-1,-1
1163,877,0,-1,-1
1163,917,0,-1,-1
1163,938,0,-1,-1
1163,943,0,-1,-1
1163,1051,0,-1,-1
1163,1125,0,-1,-1
1163,1128,0,-1,-1
1163,1148,1,-1,1163
1163,1154,0,-1,-1
1163,1184,0,-1,-1
1163,1233,0,-1,-1
1163,1239,1,-1,1163
1163,1244,0,-1,-1
1163,1248,0,-1,-1
1163,1321,0,-1,-1
1163,1448,0,-1,-1
1163,1461,0,-1,-1
1163,1480,0,-1,-1
1164,26,0,-1,-1
1164,40,0,-1,-1
1164,51,0,-1,-1
1164,88,0,-1,-1
1164,126,0,-1,-1
1164,155,0,-1,-1
1164,158,0,-1,-1
1164,170,0,-1,-1
1164,258,0,-1,-1
1164,328,0,-1,-1
1164,362,0,-1,-1
1164,431,0,-1,-1
1164,493,1,-1,1164
1164,500,0,-1,-1
1164,534,0,-1,-1
1164,589,0,-1,-1
1164,612,0,-1,-1
1164,624,1,-1,1164
1164,630,0,-1,-1
1164,668,0,-1,-1
1164,740,0,-1,-1
1164,743,0,-1,-1
1164,774,0,-1,-1
1164,782,0,-1,-1
1164,792,0,-1,-1
1164,810,0,-1,-1
1164,834,0,-1,-1
1164,860,0,-1,-1
1164,893,0,-1,-1
1164,961,0,-1,-1
1164,1012,0,-1,-1
1164,1016,0,-1,-1
1164,1036,0,-1,-1
1164,1097,0,-1,-1
1164,1100,0,-1,-1
1164,1115,0,-1,-1
1164,1148,1,-1,1164
1164,1195,0,-1,-1
1164,1198,0,-1,-1
1164,1239,1,-1,1164
1164,1246,0,-1,-1
1164,1309,0,-1,-1
1164,1394,0,-1,-1
1164,1543,1,-1,1164
1164,1552,1,-1,1164
1164,1563,0,-1,-1
1170,4,0,-1,-1
1170,258,1,-1,1170
1170,450,0,-1,-1
1170,593,0,-1,-1
1170,656,0,-1,-1
1170,750,0,-1,-1
1170,857,0,-1,-1
1170,915,0,-1,-1
1170,1114,0,-1,-1
1170,1246,0,-1,-1
1170,1269,0,-1,-1
1170,1311,0,-1,-1
1175,109,0,-1,-1
1175,162,0,-1,-1
1175,258,0,-1,-1
1175,454,0,-1,-1
1175,592,1,-1,1175
1175,858,0,-1,-1
1175,1330,0,-1,-1
1175,1345,0,-1,-1
1175,1446,0,-1,-1
1175,1561,0,-1,-1
1176,258,0,-1,-1
1176,288,0,-1,-1
1176,341,0,-1,-1
1176,388,0,-1,-1
1176,389,0,-1,-1
1176,574,0,-1,-1
1176,593,0,-1,-1
1176,629,0,-1,-1
1176,743,0,-1,-1
1176,782,1,-1,1176
1176,856,0,-1,-1
1176,893,0,-1,-1
1176,926,0,-1,-1
1176,954,0,-1,-1
1176,961,0,-1,-1
1176,978,0,-1,-1
1176,1009,0,-1,-1
1176,1035,0,-1,-1
1176,1097,1,-1,1176
1176,1100,0,-1,-1
1176,1115,0,-1,-1
1176,1157,0,-1,-1
1176,1379,0,-1,-1
1176,1432,0,-1,-1
1176,1524,0,-1,-1
1176,1601,0,-1,-1
1184,51,0,-1,-1
1184,68,0,-1,-1
1184,155,1,-1,1184
1184,165,0,-1,-1
1184,208,0,-1,-1
1184,211,0,-1,-1
1184,258,0,-1,-1
1184,294,1,-1,1184
1184,338,1,-1,1184
1184,341,0,-1,-1
1184,415,0,-1,-1
1184,510,0,-1,-1
1184,534,0,-1,-1
1184,599,0,-1,-1
1184,604,0,-1,-1
1184,656,0,-1,-1
1184,688,0,-1,-1
1184,728,0,-1,-1
1184,791,0,-1,-1
1184,827,0,-1,-1
1184,856,0,-1,-1
1184,877,0,-1,-1
1184,941,0,-1,-1
1184,943,0,-1,-1
1184,1016,0,-1,-1
1184,1100,1,-1,1184
1184,1233,0,-1,-1
1184,1239,0,-1,-1
1184,1329,0,-1,-1
1184,1339,0,-1,-1
1184,1447,0,-1,-1
1184,1449,0,-1,-1
1184,1488,0,-1,-1
1184,1569,0,-1,-1
1184,1599,0,-1,-1
1187,150,0,-1,-1
1187,258,0,-1,-1
1187,285,0,-1,-1
1187,320,0,-1,-1
1187,475,0,-1,-1
1187,537,0,-1,-1
1187,593,0,-1,-1
1187,827,0,-1,-1
1187,856,1,-1,1187
1187,1143,0,-1,-1
1187,1233,0,-1,-1
1187,1346,0,-1,-1
1187,1394,0,-1,-1
1187,1425,0,-1,-1
1187,1472,0,-1,-1
1187,1569,0,-1,-1
1188,160,1,-1,1188
1188,162,1,-1,1188
1188,236,0,-1,-1
1188,258,0,-1,-1
1188,285,0,-1,-1
1188,635,0,-1,-1
1188,690,0,-1,-1
1188,827,0,-1,-1
1188,863,0,-1,-1
1188,864,0,-1,-1
1188,902,0,-1,-1
1188,954,0,-1,-1
1188,961,0,-1,-1
1188,985,0,-1,-1
1188,1113,0,-1,-1
1188,1160,0,-1,-1
1188,1248,0,-1,-1
1188,1258,0,-1,-1
1188,1345,0,-1,-1
1188,1461,0,-1,-1
1188,1471,0,-1,-1
1189,91,0,-1,-1
1189,211,0,-1,-1
1189,258,0,-1,-1
1189,263,0,-1,-1
1189,415,1,-1,1189
1189,420,0,-1,-1
1189,768,0,-1,-1
1189,825,0,-1,-1
1189,827,0,-1,-1
1189,856,0,-1,-1
1189,880,0,-1,-1
1189,896,0,-1,-1
1189,936,0,-1,-1
1189,1105,0,-1,-1
1189,1115,0,-1,-1
1189,1411,0,-1,-1
1196,26,0,-1,-1
1196,158,0,-1,-1
1196,249,0,-1,-1
1196,258,0,-1,-1
1196,317,0,-1,-1
1196,351,0,-1,-1
1196,454,0,-1,-1
1196,510,1,-1,1196
1196,624,0,-1,-1
1196,690,0,-1,-1
1196,792,1,-1,1196
1196,795,0,-1,-1
1196,796,0,-1,-1
1196,832,1,-1,1196
1196,856,0,-1,-1
1196,1027,0,-1,-1
1196,1068,0,-1,-1
1196,1097,0,-1,-1
1196,1255,0,-1,-1
1196,1490,0,-1,-1
1196,1499,0,-1,-1
1197,179,0,-1,-1
1197,211,0,-1,-1
1197,258,0,-1,-1
1197,450,0,-1,-1
1197,510,1,-1,1197
1197,539,0,-1,-1
1197,542,0,-1,-1
1197,572,0,-1,-1
1197,604,0,-1,-1
1197,720,0,-1,-1
1197,728,1,-1,1197
1197,782,0,-1,-1
1197,798,0,-1,-1
1197,850,0,-1,-1
1197,856,0,-1,-1
1197,950,0,-1,-1
1197,961,0,-1,-1
1197,1097,0,-1,-1
1200,121,0,-1,-1
1200,130,0,-1,-1
1200,258,0,-1,-1
1200,656,0,-1,-1
1200,913,0,-1,-1
1200,954,0,-1,-1
1200,1085,0,-1,-1
1200,1128,0,-1,-1
1200,1239,0,-1,-1
1200,1366,1,-1,1200
1200,1436,0,-1,-1
1200,1543,0,-1,-1
1201,258,1,-1,1201
1201,388,0,-1,-1
1201,612,0,-1,-1
1201,792,0,-1,-1
1201,857,0,-1,-1
1201,924,0,-1,-1
1201,1154,0,-1,-1
1201,1255,0,-1,-1
1201,1436,0,-1,-1
1201,1545,0,-1,-1
1201,1550,0,-1,-1
1203,42,0,-1,-1
1203,83,0,-1,-1
1203,178,0,-1,-1
1203,220,0,-1,-1
1203,228,1,-1,1203
1203,257,0,-1,-1
1203,258,0,-1,-1
1203,320,1,-1,1203
1203,355,0,-1,-1
1203,373,0,-1,-1
1203,389,0,-1,-1
1203,480,0,-1,-1
1203,534,1,-1,1203
1203,557,0,-1,-1
1203,572,0,-1,-1
1203,677,0,-1,-1
1203,690,0,-1,-1
1203,740,0,-1,-1
1203,743,0,-1,-1
1203,791,0,-1,-1
1203,798,0,-1,-1
1203,805,0,-1,-1
1203,810,0,-1,-1
1203,825,0,-1,-1
1203,860,0,-1,-1
1203,871,0,-1,-1
1203,902,0,-1,-1
1203,919,0,-1,-1
1203,924,0,-1,-1
1203,943,0,-1,-1
1203,1021,1,-1,1203
1203,1036,0,-1,-1
1203,1051,0,-1,-1
1203,1114,0,-1,-1
1203,1244,0,-1,-1
1203,1246,0,-1,-1
1203,1303,0,-1,-1
1203,1337,1,-1,1203
1203,1339,1,-1,1203
1203,1409,0,-1,-1
1203,1411,0,-1,-1
1203,1418,1,-1,1203
1203,1433,0,-1,-1
1203,1447,0,-1,-1
1203,1528,0,-1,-1
1203,1561,0,-1,-1
1204,35,0,-1,-1
1204,150,0,-1,-1
1204,158,0,-1,-1
1204,170,0,-1,-1
1204,258,0,-1,-1
1204,263,0,-1,-1
1204,317,0,-1,-1
1204,341,0,-1,-1
1204,366,0,-1,-1
1204,432,1,-1,1204
1204,504,0,-1,-1
1204,534,1,-1,1204
1204,536,1,-1,1204
1204,574,0,-1,-1
1204,588,0,-1,-1
1204,604,0,-1,-1
1204,650,0,-1,-1
1204,656,0,-1,-1
1204,668,0,-1,-1
1204,677,0,-1,-1
1204,679,0,-1,-1
1204,782,0,-1,-1
1204,795,0,-1,-1
1204,796,0,-1,-1
1204,825,0,-1,-1
1204,848,0,-1,-1
1204,889,0,-1,-1
1204,1027,0,-1,-1
1204,1101,0,-1,-1
1204,1110,0,-1,-1
1204,1157,0,-1,-1
1204,1213,1,-1,1204
1204,1311,0,-1,-1
1204,1321,0,-1,-1
1204,1339,1,-1,1204
1204,1448,0,-1,-1
1204,1487,0,-1,-1
1204,1517,0,-1,-1
1205,160,0,-1,-1
1205,170,0,-1,-1
1205,258,0,-1,-1
1205,372,0,-1,-1
1205,420,0,-1,-1
1205,488,0,-1,-1
1205,512,0,-1,-1
1205,534,0,-1,-1
1205,651,0,-1,-1
1205,677,0,-1,-1
1205,797,1,-1,1205
1205,858,0,-1,-1
1205,930,0,-1,-1
1205,997,1,-1,1205
1205,1121,0,-1,-1
1205,1201,0,-1,-1
1205,1212,0,-1,-1
1205,1233,0,-1,-1
1205,1246,0,-1,-1
1205,1353,0,-1,-1
1205,1446,0,-1,-1
1215,211,0,-1,-1
1215,258,0,-1,-1
1215,388,0,-1,-1
1215,510,0,-1,-1
1215,913,0,-1,-1
1215,926,0,-1,-1
1215,1112,0,-1,-1
1215,1157,0,-1,-1
1215,1269,1,-1,1215
1215,1346,0,-1,-1
1215,1536,0,-1,-1
1218,258,1,-1,1218
1218,277,0,-1,-1
1218,299,0,-1,-1
1218,624,0,-1,-1
1218,857,0,-1,-1
1218,1110,0,-1,-1
1218,1115,0,-1,-1
1218,1143,0,-1,-1
1218,1366,0,-1,-1
1218,1472,0,-1,-1
1218,1571,0,-1,-1
1219,165,0,-1,-1
1219,211,0,-1,-1
1219,258,0,-1,-1
1219,288,0,-1,-1
1219,502,0,-1,-1
1219,624,0,-1,-1
1219,796,0,-1,-1
1219,837,0,-1,-1
1219,853,0,-1,-1
1219,871,0,-1,-1
1219,950,0,-1,-1
1219,967,0,-1,-1
1219,987,0,-1,-1
1219,1035,0,-1,-1
1219,1085,0,-1,-1
1219,1112,0,-1,-1
1219,1244,0,-1,-1
1219,1321,0,-1,-1
1219,1376,0,-1,-1
1219,1432,1,-1,1219
1219,1433,1,-1,1219
1219,1434,1,-1,1219
1219,1487,0,-1,-1
1219,1517,0,-1,-1
1219,1528,0,-1,-1
1219,1558,0,-1,-1
1220,28,0,-1,-1
1220,91,0,-1,-1
1220,129,0,-1,-1
1220,179,0,-1,-1
1220,258,0,-1,-1
1220,432,0,-1,-1
1220,454,0,-1,-1
1220,480,0,-1,-1
1220,534,0,-1,-1
1220,834,0,-1,-1
1220,853,0,-1,-1
1220,891,0,-1,-1
1220,941,0,-1,-1
1220,1035,0,-1,-1
1220,1061,0,-1,-1
1220,1097,0,-1,-1
1220,1184,0,-1,-1
1220,1321,0,-1,-1
1220,1432,1,-1,1220
1220,1433,1,-1,1220
1220,1434,1,-1,1220
1223,258,0,-1,-1
1223,328,0,-1,-1
1223,339,0,-1,-1
1223,366,0,-1,-1
1223,488,0,-1,-1
1223,542,0,-1,-1
1223,826,1,-1,1223
1223,857,0,-1,-1
1223,864,0,-1,-1
1223,893,0,-1,-1
1223,915,0,-1,-1
1223,978,0,-1,-1
1223,987,0,-1,-1
1223,1112,1,-1,1223
1223,1157,0,-1,-1
1223,1282,0,-1,-1
1223,1447,0,-1,-1
1224,258,1,-1,1224
1224,294,0,-1,-1
1224,534,0,-1,-1
1224,542,0,-1,-1
1224,630,0,-1,-1
1224,837,0,-1,-1
1224,887,0,-1,-1
1224,936,0,-1,-1
1224,1148,0,-1,-1
1224,1290,0,-1,-1
1224,1345,0,-1,-1
1224,1373,0,-1,-1
1224,1411,0,-1,-1
1224,1474,0,-1,-1
1224,1512,0,-1,-1
1225,90,0,-1,-1
1225,103,0,-1,-1
1225,162,0,-1,-1
1225,222,0,-1,-1
1225,258,0,-1,-1
1225,281,0,-1,-1
1225,291,0,-1,-1
1225,486,0,-1,-1
1225,575,0,-1,-1
1225,936,0,-1,-1
1225,954,0,-1,-1
1225,1128,0,-1,-1
1225,1160,0,-1,-1
1225,1190,0,-1,-1
1225,1319,0,-1,-1
1225,1393,1,-1,1225
1225,1433,0,-1,-1
1227,258,1,-1,1227
1227,488,0,-1,-1
1227,674,0,-1,-1
1227,740,0,-1,-1
1227,871,0,-1,-1
1227,1097,0,-1,-1
1227,1171,0,-1,-1
1227,1246,0,-1,-1
1227,1247,0,-1,-1
1229,165,0,-1,-1
1229,179,0,-1,-1
1229,249,0,-1,-1
1229,258,0,-1,-1
1229,350,0,-1,-1
1229,555,0,-1,-1
1229,601,1,-1,1229
1229,856,0,-1,-1
1229,1069,0,-1,-1
1229,1146,0,-1,-1
1229,1154,0,-1,-1
1229,1159,0,-1,-1
1229,1269,0,-1,-1
1229,1372,0,-1,-1
1232,90,0,-1,-1
1232,258,1,-1,1232
1232,488,0,-1,-1
1232,510,0,-1,-1
1232,744,0,-1,-1
1232,751,0,-1,-1
1232,827,0,-1,-1
1232,846,0,-1,-1
1232,856,0,-1,-1
1232,893,0,-1,-1
1232,1444,0,-1,-1
1232,1490,0,-1,-1
1233,249,0,-1,-1
1233,258,0,-1,-1
1233,432,0,-1,-1
1233,536,0,-1,-1
1233,537,0,-1,-1
1233,750,0,-1,-1
1233,792,0,-1,-1
1233,832,1,-1,1233
1233,941,0,-1,-1
1233,1016,0,-1,-1
1233,1085,0,-1,-1
1233,1097,0,-1,-1
1233,1195,0,-1,-1
1234,3,0,-1,-1
1234,257,0,-1,-1
1234,258,1,-1,1234
1234,350,0,-1,-1
1234,388,0,-1,-1
1234,593,0,-1,-1
1234,768,0,-1,-1
1234,832,0,-1,-1
1234,893,0,-1,-1
1234,1159,0,-1,-1
1234,1246,0,-1,-1
1241,162,0,-1,-1
1241,227,0,-1,-1
1241,258,0,-1,-1
1241,366,0,-1,-1
1241,400,0,-1,-1
1241,415,0,-1,-1
1241,743,0,-1,-1
1241,791,0,-1,-1
1241,857,0,-1,-1
1241,877,0,-1,-1
1241,893,1,-1,1241
1241,1346,0,-1,-1
1241,1432,0,-1,-1
1241,1446,0,-1,-1
1241,1599,0,-1,-1
1248,26,0,-1,-1
1248,42,1,-1,1248
1248,83,0,-1,-1
1248,86,0,-1,-1
1248,88,0,-1,-1
1248,122,0,-1,-1
1248,160,0,-1,-1
1248,208,0,-1,-1
1248,222,0,-1,-1
1248,258,0,-1,-1
1248,281,0,-1,-1
1248,291,0,-1,-1
1248,328,0,-1,-1
1248,372,0,-1,-1
1248,395,0,-1,-1
1248,400,0,-1,-1
1248,415,0,-1,-1
1248,428,0,-1,-1
1248,450,0,-1,-1
1248,475,0,-1,-1
1248,488,0,-1,-1
1248,500,0,-1,-1
1248,502,0,-1,-1
1248,537,0,-1,-1
1248,542,0,-1,-1
1248,599,0,-1,-1
1248,656,1,-1,1248
1248,679,1,-1,1248
1248,688,0,-1,-1
1248,690,1,-1,1248
1248,722,0,-1,-1
1248,743,1,-1,1248
1248,751,0,-1,-1
1248,753,0,-1,-1
1248,768,0,-1,-1
1248,773,1,-1,1248
1248,791,0,-1,-1
1248,792,1,-1,1248
1248,805,0,-1,-1
1248,813,0,-1,-1
1248,816,0,-1,-1
1248,832,0,-1,-1
1248,858,1,-1,1248
1248,863,1,-1,1248
1248,892,0,-1,-1
1248,901,0,-1,-1
1248,915,0,-1,-1
1248,926,0,-1,-1
1248,936,1,-1,1248
1248,954,1,-1,1248
1248,967,0,-1,-1
1248,977,1,-1,1248
1248,979,0,-1,-1
1248,985,0,-1,-1
1248,1071,0,-1,-1
1248,1085,0,-1,-1
1248,1100,0,-1,-1
1248,1117,0,-1,-1
1248,1121,0,-1,-1
1248,1128,0,-1,-1
1248,1148,0,-1,-1
1248,1153,0,-1,-1
1248,1157,1,-1,1248
1248,1201,0,-1,-1
1248,1248,0,-1,-1
1248,1274,0,-1,-1
1248,1303,0,-1,-1
1248,1321,0,-1,-1
1248,1329,0,-1,-1
1248,1345,0,-1,-1
1248,1351,0,-1,-1
1248,1352,0,-1,-1
1248,1366,0,-1,-1
1248,1375,0,-1,-1
1248,1377,0,-1,-1
1248,1411,0,-1,-1
1248,1436,0,-1,-1
1248,1503,0,-1,-1
1248,1505,0,-1,-1
1248,1543,0,-1,-1
1248,1563,0,-1,-1
1248,1579,0,-1,-1
1248,1601,0,-1,-1
1249,3,0,-1,-1
1249,28,0,-1,-1
1249,35,0,-1,-1
1249,42,1,-1,1249
1249,51,0,-1,-1
1249,68,0,-1,-1
1249,90,0,-1,-1
1249,109,0,-1,-1
1249,136,0,-1,-1
1249,150,0,-1,-1
1249,160,0,-1,-1
1249,162,0,-1,-1
1249,222,0,-1,-1
1249,227,0,-1,-1
1249,249,0,-1,-1
1249,258,0,-1,-1
1249,280,0,-1,-1
1249,281,0,-1,-1
1249,288,0,-1,-1
1249,291,0,-1,-1
1249,320,0,-1,-1
1249,327,0,-1,-1
1249,328,0,-1,-1
1249,339,0,-1,-1
1249,353,0,-1,-1
1249,372,0,-1,-1
1249,395,0,-1,-1
1249,409,0,-1,-1
1249,415,0,-1,-1
1249,431,0,-1,-1
1249,446,0,-1,-1
1249,450,0,-1,-1
1249,500,0,-1,-1
1249,542,0,-1,-1
1249,546,0,-1,-1
1249,572,0,-1,-1
1249,574,0,-1,-1
1249,575,0,-1,-1
1249,591,0,-1,-1
1249,597,0,-1,-1
1249,599,0,-1,-1
1249,628,0,-1,-1
1249,643,1,-1,1249
1249,651,1,-1,1249
1249,656,1,-1,1249
1249,683,0,-1,-1
1249,690,1,-1,1249
1249,709,0,-1,-1
1249,740,0,-1,-1
1249,791,1,-1,1249
1249,814,0,-1,-1
1249,846,0,-1,-1
1249,850,0,-1,-1
1249,853,0,-1,-1
1249,860,0,-1,-1
1249,877,0,-1,-1
1249,892,0,-1,-1
1249,902,0,-1,-1
1249,913,1,-1,1249
1249,915,0,-1,-1
1249,917,0,-1,-1
1249,924,0,-1,-1
1249,936,1,-1,1249
1249,938,0,-1,-1
1249,954,1,-1,1249
1249,974,1,-1,1249
1249,977,1,-1,1249
1249,978,0,-1,-1
1249,979,0,-1,-1
1249,985,0,-1,-1
1249,1027,0,-1,-1
1249,1034,0,-1,-1
1249,1061,0,-1,-1
1249,1068,0,-1,-1
1249,1069,0,-1,-1
1249,1077,0,-1,-1
1249,1079,1,-1,1249
1249,1081,0,-1,-1
1249,1113,0,-1,-1
1249,1117,0,-1,-1
1249,1125,0,-1,-1
1249,1127,0,-1,-1
1249,1160,0,-1,-1
1249,1198,0,-1,-1
1249,1202,0,-1,-1
1249,1220,0,-1,-1
1249,1239,0,-1,-1
1249,1248,0,-1,-1
1249,1269,0,-1,-1
1249,1309,0,-1,-1
1249,1318,0,-1,-1
1249,1319,0,-1,-1
1249,1329,0,-1,-1
1249,1330,0,-1,-1
1249,1353,0,-1,-1
1249,1372,0,-1,-1
1249,1376,1,-1,1249
1249,1444,0,-1,-1
1249,1490,1,-1,1249
1249,1492,0,-1,-1
1249,1513,1,-1,1249
1249,1532,0,-1,-1
1249,1563,1,-1,1249
1249,1569,0,-1,-1
1249,1610,0,-1,-1
1249,1620,0,-1,-1
1250,258,0,-1,-1
1250,278,0,-1,-1
1250,351,0,-1,-1
1250,624,0,-1,-1
1250,893,1,-1,1250
1250,943,0,-1,-1
1250,1233,0,-1,-1
1250,1366,0,-1,-1
1250,1379,0,-1,-1
1250,1411,0,-1,-1
1250,1418,0,-1,-1
1251,162,0,-1,-1
1251,164,0,-1,-1
1251,170,0,-1,-1
1251,258,0,-1,-1
1251,643,0,-1,-1
1251,709,0,-1,-1
1251,720,0,-1,-1
1251,936,0,-1,-1
1251,1016,0,-1,-1
1251,1255,1,-1,1251
1256,51,0,-1,-1
1256,158,0,-1,-1
1256,258,0,-1,-1
1256,265,0,-1,-1
1256,281,0,-1,-1
1256,292,0,-1,-1
1256,294,0,-1,-1
1256,338,0,-1,-1
1256,355,1,-1,1256
1256,826,0,-1,-1
1256,1105,0,-1,-1
1256,1146,0,-1,-1
1256,1213,0,-1,-1
1256,1411,0,-1,-1
1256,1480,0,-1,-1
1256,1528,0,-1,-1
1258,75,0,-1,-1
1258,130,0,-1,-1
1258,228,0,-1,-1
1258,258,1,-1,1258
1258,328,0,-1,-1
1258,464,0,-1,-1
1258,572,0,-1,-1
1258,592,0,-1,-1
1258,629,0,-1,-1
1258,683,0,-1,-1
1258,743,0,-1,-1
1258,863,0,-1,-1
1258,999,0,-1,-1
1258,1160,0,-1,-1
1259,36,0,-1,-1
1259,40,0,-1,-1
1259,126,0,-1,-1
1259,136,0,-1,-1
1259,258,0,-1,-1
1259,312,1,-1,1259
1259,589,0,-1,-1
1259,593,0,-1,-1
1259,832,0,-1,-1
1259,856,0,-1,-1
1259,1366,0,-1,-1
1259,1394,0,-1,-1
1259,1579,0,-1,-1
1261,168,0,-1,-1
1261,258,0,-1,-1
1261,493,0,-1,-1
1261,510,0,-1,-1
1261,750,0,-1,-1
1261,832,1,-1,1261
1261,1156,0,-1,-1
1261,1171,0,-1,-1
1261,1311,0,-1,-1
1261,1411,0,-1,-1
1261,1436,0,-1,-1
1261,1492,0,-1,-1
1263,40,0,-1,-1
1263,103,0,-1,-1
1263,258,0,-1,-1
1263,480,0,-1,-1
1263,510,0,-1,-1
1263,593,0,-1,-1
1263,629,0,-1,-1
1263,853,1,-1,1263
1263,892,0,-1,-1
1263,1160,0,-1,-1
1263,1282,0,-1,-1
1263,1408,0,-1,-1
1263,1524,0,-1,-1
1265,10,0,-1,-1
1265,109,1,-1,1265
1265,129,0,-1,-1
1265,164,1,-1,1265
1265,168,1,-1,1265
1265,170,1,-1,1265
1265,179,1,-1,1265
1265,222,0,-1,-1
1265,228,0,-1,-1
1265,258,0,-1,-1
1265,328,0,-1,-1
1265,345,0,-1,-1
1265,372,0,-1,-1
1265,454,0,-1,-1
1265,455,0,-1,-1
1265,604,0,-1,-1
1265,612,0,-1,-1
1265,629,1,-1,1265
1265,647,0,-1,-1
1265,688,0,-1,-1
1265,740,0,-1,-1
1265,753,0,-1,-1
1265,768,0,-1,-1
1265,805,0,-1,-1
1265,840,0,-1,-1
1265,891,0,-1,-1
1265,896,0,-1,-1
