Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1066,994,0,-1,-1
1066,1023,0,-1,-1
1066,1028,0,-1,-1
1066,1179,0,-1,-1
1066,1334,0,-1,-1
1066,1501,0,-1,-1
1066,1618,1,-1,1066
1067,17,0,-1,-1
1067,85,1,-1,1067
1067,115,0,-1,-1
1067,119,0,-1,-1
1067,142,0,-1,-1
1067,146,0,-1,-1
1067,149,0,-1,-1
1067,156,0,-1,-1
1067,188,0,-1,-1
1067,244,0,-1,-1
1067,310,0,-1,-1
1067,487,0,-1,-1
1067,495,1,-1,1067
1067,515,0,-1,-1
1067,516,0,-1,-1
1067,541,1,-1,1067
1067,543,1,-1,1067
1067,660,0,-1,-1
1067,730,0,-1,-1
1067,735,0,-1,-1
1067,749,0,-1,-1
1067,784,0,-1,-1
1067,788,0,-1,-1
1067,802,0,-1,-1
1067,881,0,-1,-1
1067,916,0,-1,-1
1067,942,0,-1,-1
1067,947,0,-1,-1
1067,994,0,-1,-1
1067,1080,0,-1,-1
1067,1130,0,-1,-1
1067,1350,0,-1,-1
1067,1363,0,-1,-1
1067,1381,0,-1,-1
1067,1391,0,-1,-1
1067,1392,0,-1,-1
1067,1424,1,-1,1067
1067,1618,0,-1,-1
1068,219,0,-1,-1
1068,310,0,-1,-1
1068,448,0,-1,-1
1068,580,0,-1,-1
1068,585,0,-1,-1
1068,739,0,-1,-1
1068,788,0,-1,-1
1068,852,0,-1,-1
1068,870,0,-1,-1
1068,904,0,-1,-1
1068,957,0,-1,-1
1068,981,0,-1,-1
1068,1059,0,-1,-1
1068,1064,0,-1,-1
1068,1082,0,-1,-1
1068,1389,1,-1,1068
1068,1429,0,-1,-1
1071,76,0,-1,-1
1071,174,0,-1,-1
1071,186,0,-1,-1
1071,197,0,-1,-1
1071,298,0,-1,-1
1071,315,0,-1,-1
1071,664,1,-1,1071
1071,739,0,-1,-1
1071,904,0,-1,-1
1071,948,0,-1,-1
1071,1075,0,-1,-1
1071,1139,0,-1,-1
1071,1208,0,-1,-1
1071,1278,0,-1,-1
1072,5,0,-1,-1
1072,33,0,-1,-1
1072,70,0,-1,-1
1072,85,0,-1,-1
1072,217,0,-1,-1
1072,435,0,-1,-1
1072,664,1,-1,1072
1072,671,0,-1,-1
1072,687,1,-1,1072
1072,775,0,-1,-1
1072,940,0,-1,-1
1072,947,0,-1,-1
1072,1003,0,-1,-1
1072,1075,0,-1,-1
1072,1308,0,-1,-1
1072,1313,0,-1,-1
1072,1334,0,-1,-1
1072,1429,0,-1,-1
1072,1581,0,-1,-1
1075,8,0,-1,-1
1075,333,0,-1,-1
1075,403,0,-1,-1
1075,508,0,-1,-1
1075,739,0,-1,-1
1075,763,0,-1,-1
1075,780,0,-1,-1
1075,789,0,-1,-1
1075,904,1,-1,1075
1075,916,0,-1,-1
1075,947,1,-1,1075
1075,986,0,-1,-1
1075,1122,0,-1,-1
1075,1185,0,-1,-1
1075,1207,0,-1,-1
1075,1218,0,-1,-1
1075,1249,0,-1,-1
1075,1368,0,-1,-1
1075,1374,0,-1,-1
1075,1396,0,-1,-1
1075,1454,0,-1,-1
1081,49,0,-1,-1
1081,55,0,-1,-1
1081,187,0,-1,-1
1081,671,0,-1,-1
1081,723,1,-1,1081
1081,739,0,-1,-1
1081,788,0,-1,-1
1081,852,0,-1,-1
1081,1060,0,-1,-1
1081,1240,0,-1,-1
1081,1278,0,-1,-1
1081,1367,0,-1,-1
1081,1572,0,-1,-1
1081,1609,0,-1,-1
1082,82,0,-1,-1
1082,315,0,-1,-1
1082,380,0,-1,-1
1082,731,0,-1,-1
1082,739,1,-1,1082
1082,789,0,-1,-1
1082,878,0,-1,-1
1082,898,0,-1,-1
1082,912,0,-1,-1
1082,968,0,-1,-1
1082,1058,0,-1,-1
1082,1189,0,-1,-1
1082,1347,0,-1,-1
1082,1450,0,-1,-1
1084,25,1,-1,1084
1084,182,0,-1,-1
1084,270,0,-1,-1
1084,659,0,-1,-1
1084,723,0,-1,-1
1084,739,0,-1,-1
1084,904,0,-1,-1
1084,947,0,-1,-1
1084,955,0,-1,-1
1084,1240,0,-1,-1
1084,1271,0,-1,-1
1084,1429,0,-1,-1
1086,20,0,-1,-1
1086,43,0,-1,-1
1086,77,0,-1,-1
1086,105,0,-1,-1
1086,197,0,-1,-1
1086,298,0,-1,-1
1086,508,0,-1,-1
1086,540,0,-1,-1
1086,551,0,-1,-1
1086,739,0,-1,-1
1086,912,0,-1,-1
1086,929,1,-1,1086
1086,1003,0,-1,-1
1086,1207,0,-1,-1
1088,153,0,-1,-1
1088,424,0,-1,-1
1088,435,0,-1,-1
1088,498,1,-1,1088
1088,784,0,-1,-1
1088,904,0,-1,-1
1088,947,0,-1,-1
1088,994,0,-1,-1
1088,1229,0,-1,-1
1088,1306,0,-1,-1
1088,1334,0,-1,-1
1088,1336,0,-1,-1
1088,1356,0,-1,-1
1090,152,0,-1,-1
1090,641,0,-1,-1
1090,687,0,-1,-1
1090,698,0,-1,-1
1090,701,0,-1,-1
1090,739,0,-1,-1
1090,776,1,-1,1090
1090,852,0,-1,-1
1090,1454,0,-1,-1
1090,1529,0,-1,-1
1090,1607,0,-1,-1
1090,1616,0,-1,-1
1093,55,0,-1,-1
1093,458,0,-1,-1
1093,487,0,-1,-1
1093,522,0,-1,-1
1093,549,0,-1,-1
1093,580,0,-1,-1
1093,698,0,-1,-1
1093,701,0,-1,-1
1093,762,0,-1,-1
1093,767,0,-1,-1
1093,780,0,-1,-1
1093,784,0,-1,-1
1093,788,0,-1,-1
1093,922,1,-1,1093
1093,953,1,-1,1093
1093,1172,0,-1,-1
1093,1226,0,-1,-1
1093,1278,0,-1,-1
1093,1387,0,-1,-1
1093,1429,0,-1,-1
1093,1600,0,-1,-1
1093,1612,0,-1,-1
1094,21,0,-1,-1
1094,270,0,-1,-1
1094,380,0,-1,-1
1094,549,0,-1,-1
1094,739,0,-1,-1
1094,788,0,-1,-1
1094,916,0,-1,-1
1094,922,1,-1,1094
1094,948,0,-1,-1
1094,968,0,-1,-1
1094,1276,0,-1,-1
1094,1307,0,-1,-1
1094,1452,0,-1,-1
1094,1520,0,-1,-1
1097,54,0,-1,-1
1097,267,0,-1,-1
1097,295,1,-1,1097
1097,478,0,-1,-1
1097,704,0,-1,-1
1097,788,0,-1,-1
1097,947,0,-1,-1
1097,965,0,-1,-1
1097,969,0,-1,-1
1097,994,0,-1,-1
1097,1130,0,-1,-1
1097,1291,0,-1,-1
1097,1401,0,-1,-1
1098,180,0,-1,-1
1098,204,0,-1,-1
1098,496,0,-1,-1
1098,694,0,-1,-1
1098,819,0,-1,-1
1098,898,0,-1,-1
1098,904,0,-1,-1
1098,912,1,-1,1098
1098,957,0,-1,-1
1098,1003,0,-1,-1
1098,1022,0,-1,-1
1098,1075,0,-1,-1
1098,1080,0,-1,-1
1098,1308,0,-1,-1
1098,1390,0,-1,-1
1105,20,0,-1,-1
1105,27,1,-1,1105
1105,29,1,-1,1105
1105,30,1,-1,1105
1105,31,1,-1,1105
1105,72,0,-1,-1
1105,247,0,-1,-1
1105,321,0,-1,-1
1105,414,0,-1,-1
1105,463,0,-1,-1
1105,476,0,-1,-1
1105,585,0,-1,-1
1105,586,0,-1,-1
1105,641,0,-1,-1
1105,706,0,-1,-1
1105,780,0,-1,-1
1105,878,0,-1,-1
1105,947,0,-1,-1
1105,963,0,-1,-1
1105,976,0,-1,-1
1105,1042,0,-1,-1
1105,1102,0,-1,-1
1105,1104,0,-1,-1
1105,1139,0,-1,-1
1105,1176,0,-1,-1
1105,1185,0,-1,-1
1105,1240,0,-1,-1
1105,1298,0,-1,-1
1105,1374,0,-1,-1
1105,1391,0,-1,-1
1105,1443,0,-1,-1
1105,1475,0,-1,-1
1105,1538,0,-1,-1
1106,188,0,-1,-1
1106,295,0,-1,-1
1106,337,0,-1,-1
1106,349,0,-1,-1
1106,407,0,-1,-1
1106,424,0,-1,-1
1106,507,0,-1,-1
1106,841,0,-1,-1
1106,894,0,-1,-1
1106,942,1,-1,1106
1106,963,0,-1,-1
1106,994,0,-1,-1
1116,24,0,-1,-1
1116,65,0,-1,-1
1116,115,0,-1,-1
1116,422,1,-1,1116
1116,424,1,-1,1116
1116,440,0,-1,-1
1116,479,1,-1,1116
1116,494,0,-1,-1
1116,501,0,-1,-1
1116,605,0,-1,-1
1116,904,0,-1,-1
1116,912,0,-1,-1
1116,948,0,-1,-1
1116,1107,0,-1,-1
1116,1163,0,-1,-1
1116,1208,0,-1,-1
1116,1291,0,-1,-1
1116,1334,0,-1,-1
1116,1387,0,-1,-1
1116,1400,0,-1,-1
1116,1495,0,-1,-1
1116,1530,0,-1,-1
1116,1582,0,-1,-1
1120,31,0,-1,-1
1120,43,0,-1,-1
1120,72,0,-1,-1
1120,80,0,-1,-1
1120,98,0,-1,-1
1120,739,1,-1,1120
1120,784,0,-1,-1
1120,904,0,-1,-1
1120,981,0,-1,-1
1120,1278,0,-1,-1
1120,1334,0,-1,-1
1120,1450,0,-1,-1
1120,1592,0,-1,-1
1121,73,0,-1,-1
1121,105,0,-1,-1
1121,540,0,-1,-1
1121,664,0,-1,-1
1121,870,0,-1,-1
1121,956,0,-1,-1
1121,1240,1,-1,1121
1121,1332,0,-1,-1
1121,1442,0,-1,-1
1122,1,0,-1,-1
1122,44,0,-1,-1
1122,47,0,-1,-1
1122,54,0,-1,-1
1122,77,0,-1,-1
1122,127,0,-1,-1
1122,214,1,-1,1122
1122,315,0,-1,-1
1122,380,0,-1,-1
1122,393,0,-1,-1
1122,739,0,-1,-1
1122,789,0,-1,-1
1122,1000,0,-1,-1
1122,1057,0,-1,-1
1122,1577,0,-1,-1
1128,30,0,-1,-1
1128,560,0,-1,-1
1128,596,0,-1,-1
1128,678,0,-1,-1
1128,701,0,-1,-1
1128,763,0,-1,-1
1128,776,0,-1,-1
1128,904,0,-1,-1
1128,947,0,-1,-1
1128,1082,1,-1,1128
1128,1083,0,-1,-1
1128,1278,0,-1,-1
1128,1396,0,-1,-1
1128,1424,0,-1,-1
1128,1520,0,-1,-1
1129,43,0,-1,-1
1129,406,0,-1,-1
1129,942,0,-1,-1
1129,1038,1,-1,1129
1129,1075,0,-1,-1
1129,1107,0,-1,-1
1129,1139,0,-1,-1
1129,1206,0,-1,-1
1129,1284,0,-1,-1
1129,1508,0,-1,-1
1131,115,0,-1,-1
1131,440,0,-1,-1
1131,508,0,-1,-1
1131,678,0,-1,-1
1131,739,0,-1,-1
1131,777,0,-1,-1
1131,788,0,-1,-1
1131,819,0,-1,-1
1131,844,0,-1,-1
1131,881,0,-1,-1
1131,947,0,-1,-1
1131,1104,0,-1,-1
1131,1278,0,-1,-1
1131,1332,0,-1,-1
1131,1350,0,-1,-1
1131,1392,1,-1,1131
1132,98,0,-1,-1
1132,180,0,-1,-1
1132,363,0,-1,-1
1132,678,0,-1,-1
1132,723,0,-1,-1
1132,730,0,-1,-1
1132,767,0,-1,-1
1132,852,0,-1,-1
1132,878,0,-1,-1
1132,912,0,-1,-1
1132,942,0,-1,-1
1132,947,0,-1,-1
1132,1130,0,-1,-1
1132,1163,0,-1,-1
1132,1298,0,-1,-1
1132,1307,0,-1,-1
1132,1392,1,-1,1132
1132,1395,0,-1,-1
1135,2,0,-1,-1
1135,33,0,-1,-1
1135,98,0,-1,-1
1135,298,0,-1,-1
1135,399,0,-1,-1
1135,566,0,-1,-1
1135,586,0,-1,-1
1135,671,0,-1,-1
1135,735,1,-1,1135
1135,762,0,-1,-1
1135,844,0,-1,-1
1135,904,0,-1,-1
1135,920,0,-1,-1
1135,1240,0,-1,-1
1135,1299,0,-1,-1
1135,1308,0,-1,-1
1135,1334,0,-1,-1
1135,1518,0,-1,-1
1141,44,0,-1,-1
1141,49,0,-1,-1
1141,134,0,-1,-1
1141,359,1,-1,1141
1141,435,0,-1,-1
1141,515,0,-1,-1
1141,929,0,-1,-1
1141,942,0,-1,-1
1141,1006,0,-1,-1
1141,1018,0,-1,-1
1141,1454,0,-1,-1
1146,59,0,-1,-1
1146,197,0,-1,-1
1146,266,0,-1,-1
1146,268,0,-1,-1
1146,448,0,-1,-1
1146,508,0,-1,-1
1146,570,0,-1,-1
1146,596,0,-1,-1
1146,870,0,-1,-1
1146,1199,0,-1,-1
1146,1229,0,-1,-1
1146,1278,0,-1,-1
1146,1395,0,-1,-1
1146,1450,1,-1,1146
1146,1547,0,-1,-1
1146,1582,0,-1,-1
1147,31,0,-1,-1
1147,34,0,-1,-1
1147,134,0,-1,-1
1147,316,0,-1,-1
1147,788,0,-1,-1
1147,802,0,-1,-1
1147,852,0,-1,-1
1147,932,0,-1,-1
1147,1080,0,-1,-1
1147,1240,0,-1,-1
1147,1334,0,-1,-1
1147,1450,1,-1,1147
1148,44,1,-1,1148
1148,393,0,-1,-1
1148,522,0,-1,-1
1148,580,0,-1,-1
1148,625,0,-1,-1
1148,904,0,-1,-1
1148,947,0,-1,-1
1148,986,0,-1,-1
1148,1082,0,-1,-1
1148,1120,0,-1,-1
1148,1284,0,-1,-1
1148,1350,0,-1,-1
1148,1380,0,-1,-1
1149,25,0,-1,-1
1149,270,0,-1,-1
1149,321,0,-1,-1
1149,392,0,-1,-1
1149,460,0,-1,-1
1149,596,0,-1,-1
1149,762,0,-1,-1
1149,1104,0,-1,-1
1149,1240,1,-1,1149
1149,1332,0,-1,-1
1149,1336,0,-1,-1
1153,44,0,-1,-1
1153,139,0,-1,-1
1153,646,0,-1,-1
1153,784,0,-1,-1
1153,829,1,-1,1153
1153,894,0,-1,-1
1153,953,0,-1,-1
1153,1334,0,-1,-1
1153,1367,0,-1,-1
1153,1450,0,-1,-1
1153,1577,0,-1,-1
1154,2,0,-1,-1
1154,47,0,-1,-1
1154,73,0,-1,-1
1154,315,0,-1,-1
1154,551,0,-1,-1
1154,638,0,-1,-1
1154,904,0,-1,-1
1154,929,1,-1,1154
1154,947,0,-1,-1
1154,986,0,-1,-1
1154,1064,0,-1,-1
1154,1226,0,-1,-1
1154,1240,0,-1,-1
1154,1298,0,-1,-1
1154,1424,0,-1,-1
1154,1495,0,-1,-1
1154,1617,0,-1,-1
1158,7,0,-1,-1
1158,33,0,-1,-1
1158,134,0,-1,-1
1158,157,0,-1,-1
1158,180,0,-1,-1
1158,251,0,-1,-1
1158,295,0,-1,-1
1158,316,0,-1,-1
1158,551,0,-1,-1
1158,735,0,-1,-1
1158,767,0,-1,-1
1158,784,0,-1,-1
1158,841,1,-1,1158
1158,870,1,-1,1158
1158,894,1,-1,1158
1158,1083,0,-1,-1
1158,1176,0,-1,-1
1158,1206,0,-1,-1
1158,1278,0,-1,-1
1158,1304,0,-1,-1
1158,1306,0,-1,-1
1158,1354,0,-1,-1
1158,1424,0,-1,-1
1158,1495,0,-1,-1
1158,1510,0,-1,-1
1158,1609,0,-1,-1
1159,25,0,-1,-1
1159,283,0,-1,-1
1159,438,0,-1,-1
1159,459,0,-1,-1
1159,739,0,-1,-1
1159,819,1,-1,1159
1159,942,0,-1,-1
1159,953,0,-1,-1
1159,981,0,-1,-1
1159,1271,0,-1,-1
1159,1308,0,-1,-1
1164,72,0,-1,-1
1164,156,0,-1,-1
1164,157,0,-1,-1
1164,180,0,-1,-1
1164,190,0,-1,-1
1164,200,0,-1,-1
1164,217,0,-1,-1
1164,247,0,-1,-1
1164,272,0,-1,-1
1164,298,0,-1,-1
1164,458,0,-1,-1
1164,494,1,-1,1164
1164,501,0,-1,-1
1164,508,0,-1,-1
1164,585,0,-1,-1
1164,600,0,-1,-1
1164,605,0,-1,-1
1164,723,0,-1,-1
1164,841,0,-1,-1
1164,898,0,-1,-1
1164,947,0,-1,-1
1164,1059,0,-1,-1
1164,1099,1,-1,1164
1164,1107,0,-1,-1
1164,1179,0,-1,-1
1164,1226,0,-1,-1
1164,1249,0,-1,-1
1164,1388,1,-1,1164
1164,1452,0,-1,-1
1164,1469,0,-1,-1
1164,1577,1,-1,1164
1167,131,0,-1,-1
1167,237,0,-1,-1
1167,337,0,-1,-1
1167,422,0,-1,-1
1167,659,0,-1,-1
1167,664,0,-1,-1
1167,731,0,-1,-1
1167,763,0,-1,-1
1167,904,0,-1,-1
1167,986,0,-1,-1
1167,1003,0,-1,-1
1167,1240,0,-1,-1
1167,1278,1,-1,1167
1167,1450,0,-1,-1
1167,1529,0,-1,-1
1167,1560,0,-1,-1
1168,407,0,-1,-1
1168,508,0,-1,-1
1168,540,0,-1,-1
1168,566,0,-1,-1
1168,579,0,-1,-1
1168,671,0,-1,-1
1168,686,0,-1,-1
1168,929,0,-1,-1
1168,1189,0,-1,-1
1168,1278,1,-1,1168
1168,1574,0,-1,-1
1172,25,0,-1,-1
1172,54,0,-1,-1
1172,186,0,-1,-1
1172,316,0,-1,-1
1172,701,1,-1,1172
1172,739,0,-1,-1
1172,890,0,-1,-1
1172,942,0,-1,-1
1172,1022,0,-1,-1
1172,1278,0,-1,-1
1172,1467,0,-1,-1
1173,82,0,-1,-1
1173,188,1,-1,1173
1173,247,0,-1,-1
1173,295,0,-1,-1
1173,501,0,-1,-1
1173,535,0,-1,-1
1173,852,0,-1,-1
1173,994,0,-1,-1
1173,1168,0,-1,-1
1173,1207,0,-1,-1
1173,1304,0,-1,-1
1173,1336,0,-1,-1
1173,1392,0,-1,-1
1173,1429,0,-1,-1
1176,7,0,-1,-1
1176,22,0,-1,-1
1176,85,0,-1,-1
1176,112,0,-1,-1
1176,214,0,-1,-1
1176,272,0,-1,-1
1176,335,0,-1,-1
1176,461,0,-1,-1
1176,585,0,-1,-1
1176,687,0,-1,-1
1176,763,1,-1,1176
1176,788,0,-1,-1
1176,904,0,-1,-1
1176,947,0,-1,-1
1176,955,0,-1,-1
1176,965,0,-1,-1
1176,1032,0,-1,-1
1176,1102,1,-1,1176
1176,1176,0,-1,-1
1176,1278,0,-1,-1
1177,316,0,-1,-1
1177,424,0,-1,-1
1177,448,0,-1,-1
1177,585,0,-1,-1
1177,723,0,-1,-1
1177,788,0,-1,-1
1177,920,0,-1,-1
1177,1028,0,-1,-1
1177,1102,1,-1,1177
1177,1218,0,-1,-1
1177,1451,0,-1,-1
1177,1535,0,-1,-1
1178,112,0,-1,-1
1178,182,0,-1,-1
1178,244,0,-1,-1
1178,438,0,-1,-1
1178,507,0,-1,-1
1178,508,0,-1,-1
1178,660,0,-1,-1
1178,1102,1,-1,1178
1178,1278,0,-1,-1
1178,1280,0,-1,-1
1178,1299,0,-1,-1
1178,1334,0,-1,-1
1179,30,0,-1,-1
1179,363,0,-1,-1
1179,739,0,-1,-1
1179,780,0,-1,-1
1179,789,0,-1,-1
1179,904,0,-1,-1
1179,947,0,-1,-1
1179,1075,0,-1,-1
1179,1083,0,-1,-1
1179,1102,1,-1,1179
1179,1207,0,-1,-1
1179,1391,0,-1,-1
1181,108,0,-1,-1
1181,134,0,-1,-1
1181,321,0,-1,-1
1181,403,0,-1,-1
1181,458,0,-1,-1
1181,625,0,-1,-1
1181,701,0,-1,-1
1181,739,0,-1,-1
1181,939,0,-1,-1
1181,994,1,-1,1181
1181,1032,0,-1,-1
1181,1240,0,-1,-1
1181,1291,0,-1,-1
1182,24,0,-1,-1
1182,25,1,-1,1182
1182,364,0,-1,-1
1182,516,0,-1,-1
1182,609,0,-1,-1
1182,687,0,-1,-1
1182,789,0,-1,-1
1182,947,0,-1,-1
1182,986,0,-1,-1
1182,994,0,-1,-1
1182,1062,0,-1,-1
1182,1240,0,-1,-1
1182,1264,0,-1,-1
1182,1307,0,-1,-1
1182,1386,0,-1,-1
1188,149,0,-1,-1
1188,190,0,-1,-1
1188,204,0,-1,-1
1188,387,0,-1,-1
1188,418,0,-1,-1
1188,460,0,-1,-1
1188,560,0,-1,-1
1188,632,0,-1,-1
1188,731,0,-1,-1
1188,758,0,-1,-1
1188,780,0,-1,-1
1188,904,0,-1,-1
1188,1075,0,-1,-1
1188,1280,0,-1,-1
1188,1307,1,-1,1188
1188,1323,1,-1,1188
1188,1596,0,-1,-1
1195,187,0,-1,-1
1195,508,0,-1,-1
1195,749,0,-1,-1
1195,777,1,-1,1195
1195,784,0,-1,-1
1195,939,0,-1,-1
1195,940,0,-1,-1
1195,1120,0,-1,-1
1195,1240,0,-1,-1
1195,1271,0,-1,-1
1195,1454,0,-1,-1
1195,1582,0,-1,-1
1196,59,0,-1,-1
1196,82,0,-1,-1
1196,85,0,-1,-1
1196,134,0,-1,-1
1196,174,0,-1,-1
1196,507,0,-1,-1
1196,508,1,-1,1196
1196,540,0,-1,-1
1196,788,1,-1,1196
1196,904,0,-1,-1
1196,932,0,-1,-1
1196,947,0,-1,-1
1196,955,0,-1,-1
1196,1058,0,-1,-1
1196,1075,0,-1,-1
1196,1120,0,-1,-1
1196,1572,0,-1,-1
1197,21,0,-1,-1
1197,34,0,-1,-1
1197,76,1,-1,1197
1197,80,0,-1,-1
1197,186,0,-1,-1
1197,251,0,-1,-1
1197,337,0,-1,-1
1197,396,0,-1,-1
1197,543,0,-1,-1
1197,678,0,-1,-1
1197,739,1,-1,1197
1197,767,1,-1,1197
1197,777,0,-1,-1
1197,788,0,-1,-1
1197,789,0,-1,-1
1197,904,0,-1,-1
1197,942,0,-1,-1
1197,1126,0,-1,-1
1197,1240,0,-1,-1
1197,1289,0,-1,-1
1197,1391,0,-1,-1
1197,1397,0,-1,-1
1197,1440,0,-1,-1
1197,1535,0,-1,-1
1198,335,0,-1,-1
1198,337,0,-1,-1
1198,478,0,-1,-1
1198,767,0,-1,-1
1198,942,0,-1,-1
1198,1205,0,-1,-1
1198,1208,0,-1,-1
1198,1240,0,-1,-1
1198,1299,0,-1,-1
1198,1354,1,-1,1198
1198,1368,0,-1,-1
1198,1450,0,-1,-1
1199,111,0,-1,-1
1199,380,0,-1,-1
1199,448,0,-1,-1
1199,659,1,-1,1199
1199,666,0,-1,-1
1199,762,0,-1,-1
1199,776,0,-1,-1
1199,784,0,-1,-1
1199,841,0,-1,-1
1199,890,0,-1,-1
1199,969,0,-1,-1
1199,994,0,-1,-1
1199,1003,0,-1,-1
1199,1006,0,-1,-1
1199,1057,0,-1,-1
1199,1240,0,-1,-1
1199,1332,0,-1,-1
1199,1374,0,-1,-1
1202,5,0,-1,-1
1202,25,0,-1,-1
1202,73,0,-1,-1
1202,316,0,-1,-1
1202,549,0,-1,-1
1202,596,1,-1,1202
1202,698,0,-1,-1
1202,763,0,-1,-1
1202,878,0,-1,-1
1202,912,0,-1,-1
1202,939,0,-1,-1
1202,947,0,-1,-1
1202,1278,0,-1,-1
1202,1386,0,-1,-1
1202,1429,0,-1,-1
1202,1607,0,-1,-1
1203,34,0,-1,-1
1203,43,0,-1,-1
1203,59,0,-1,-1
1203,76,0,-1,-1
1203,95,0,-1,-1
1203,111,0,-1,-1
1203,134,0,-1,-1
1203,142,0,-1,-1
1203,190,0,-1,-1
1203,214,0,-1,-1
1203,219,0,-1,-1
1203,321,1,-1,1203
1203,349,0,-1,-1
1203,448,0,-1,-1
1203,463,0,-1,-1
1203,516,0,-1,-1
1203,522,1,-1,1203
1203,523,1,-1,1203
1203,603,0,-1,-1
1203,659,0,-1,-1
1203,681,0,-1,-1
1203,731,0,-1,-1
1203,739,0,-1,-1
1203,749,0,-1,-1
1203,757,0,-1,-1
1203,777,0,-1,-1
1203,780,0,-1,-1
1203,784,0,-1,-1
1203,841,0,-1,-1
1203,844,0,-1,-1
1203,852,0,-1,-1
1203,912,0,-1,-1
1203,942,0,-1,-1
1203,955,0,-1,-1
1203,965,1,-1,1203
1203,968,0,-1,-1
1203,981,0,-1,-1
1203,1022,1,-1,1203
1203,1023,1,-1,1203
1203,1028,1,-1,1203
1203,1032,0,-1,-1
1203,1042,0,-1,-1
1203,1057,0,-1,-1
1203,1102,0,-1,-1
1203,1139,0,-1,-1
1203,1199,0,-1,-1
1203,1207,1,-1,1203
1203,1208,0,-1,-1
1203,1218,0,-1,-1
1203,1240,0,-1,-1
1203,1298,0,-1,-1
1203,1299,0,-1,-1
1203,1386,0,-1,-1
1203,1396,0,-1,-1
1203,1435,0,-1,-1
1203,1442,0,-1,-1
1203,1469,0,-1,-1
1203,1530,0,-1,-1
1203,1582,0,-1,-1
1203,1607,0,-1,-1
1203,1618,0,-1,-1
1204,5,0,-1,-1
1204,8,0,-1,-1
1204,115,0,-1,-1
1204,174,0,-1,-1
1204,182,0,-1,-1
1204,237,0,-1,-1
1204,267,0,-1,-1
1204,585,1,-1,1204
1204,596,0,-1,-1
1204,704,0,-1,-1
1204,715,0,-1,-1
1204,776,0,-1,-1
1204,833,0,-1,-1
1204,844,0,-1,-1
1204,878,0,-1,-1
1204,904,0,-1,-1
1204,912,0,-1,-1
1204,965,1,-1,1204
1204,968,0,-1,-1
1204,1006,0,-1,-1
1204,1023,1,-1,1204
1204,1075,0,-1,-1
1204,1104,0,-1,-1
1204,1176,0,-1,-1
1204,1185,0,-1,-1
1204,1207,0,-1,-1
1204,1284,1,-1,1204
1204,1291,0,-1,-1
1204,1431,0,-1,-1
1206,22,0,-1,-1
1206,111,0,-1,-1
1206,186,0,-1,-1
1206,310,0,-1,-1
1206,380,0,-1,-1
1206,422,0,-1,-1
1206,549,1,-1,1206
1206,646,0,-1,-1
1206,780,0,-1,-1
1206,788,0,-1,-1
1206,947,0,-1,-1
1206,1038,0,-1,-1
1206,1057,0,-1,-1
1206,1122,0,-1,-1
1206,1257,0,-1,-1
1206,1429,0,-1,-1
1206,1560,0,-1,-1
1207,541,0,-1,-1
1207,549,1,-1,1207
1207,611,0,-1,-1
1207,659,0,-1,-1
1207,758,0,-1,-1
1207,776,0,-1,-1
1207,777,0,-1,-1
1207,788,0,-1,-1
1207,789,0,-1,-1
1207,916,0,-1,-1
1207,948,0,-1,-1
1207,994,0,-1,-1
1207,1003,0,-1,-1
1207,1023,0,-1,-1
1207,1102,0,-1,-1
1207,1107,0,-1,-1
1207,1189,0,-1,-1
1207,1334,0,-1,-1
1207,1574,0,-1,-1
1208,115,0,-1,-1
1208,200,0,-1,-1
1208,498,0,-1,-1
1208,549,1,-1,1208
1208,666,0,-1,-1
1208,894,0,-1,-1
1208,904,0,-1,-1
1208,947,0,-1,-1
1208,1102,0,-1,-1
1208,1206,0,-1,-1
1208,1501,0,-1,-1
1210,76,0,-1,-1
1210,364,0,-1,-1
1210,496,0,-1,-1
1210,580,0,-1,-1
1210,596,1,-1,1210
1210,671,0,-1,-1
1210,678,0,-1,-1
1210,929,0,-1,-1
1210,1102,0,-1,-1
1210,1122,0,-1,-1
1210,1176,0,-1,-1
1210,1289,0,-1,-1
1211,70,0,-1,-1
1211,77,0,-1,-1
1211,298,0,-1,-1
1211,417,0,-1,-1
1211,440,0,-1,-1
1211,515,0,-1,-1
1211,551,0,-1,-1
1211,739,0,-1,-1
1211,777,1,-1,1211
1211,789,1,-1,1211
1211,819,0,-1,-1
1211,947,0,-1,-1
1211,983,0,-1,-1
1211,994,0,-1,-1
1211,1042,0,-1,-1
1211,1075,0,-1,-1
1211,1107,0,-1,-1
1211,1173,0,-1,-1
1211,1206,0,-1,-1
1211,1518,0,-1,-1
1216,30,0,-1,-1
1216,196,0,-1,-1
1216,424,0,-1,-1
1216,459,0,-1,-1
1216,948,1,-1,1216
1216,1240,0,-1,-1
1216,1278,0,-1,-1
1216,1435,0,-1,-1
1216,1469,0,-1,-1
1216,1498,0,-1,-1
1216,1547,0,-1,-1
1217,516,0,-1,-1
1217,723,0,-1,-1
1217,762,0,-1,-1
1217,1226,0,-1,-1
1217,1397,0,-1,-1
1217,1450,1,-1,1217
1217,1529,0,-1,-1
1219,44,0,-1,-1
1219,59,0,-1,-1
1219,76,0,-1,-1
1219,204,0,-1,-1
1219,267,0,-1,-1
1219,403,0,-1,-1
1219,418,0,-1,-1
1219,543,0,-1,-1
