Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1023,1017,0,-1,-1
1023,1129,0,-1,-1
1023,1134,0,-1,-1
1023,1161,0,-1,-1
1023,1164,0,-1,-1
1023,1178,0,-1,-1
1023,1227,0,-1,-1
1023,1228,1,-1,1023
1023,1254,0,-1,-1
1023,1266,0,-1,-1
1023,1285,0,-1,-1
1023,1294,0,-1,-1
1023,1326,0,-1,-1
1023,1327,0,-1,-1
1023,1405,0,-1,-1
1023,1494,1,-1,1023
1023,1507,1,-1,1023
1023,1527,0,-1,-1
1023,1564,0,-1,-1
1023,1598,0,-1,-1
1023,1603,0,-1,-1
1029,241,0,-1,-1
1029,325,0,-1,-1
1029,332,0,-1,-1
1029,451,0,-1,-1
1029,608,0,-1,-1
1029,794,0,-1,-1
1029,800,0,-1,-1
1029,817,1,-1,1029
1029,885,0,-1,-1
1029,989,0,-1,-1
1029,998,0,-1,-1
1032,45,0,-1,-1
1032,189,0,-1,-1
1032,226,0,-1,-1
1032,308,0,-1,-1
1032,482,0,-1,-1
1032,556,0,-1,-1
1032,745,0,-1,-1
1032,748,0,-1,-1
1032,761,0,-1,-1
1032,786,0,-1,-1
1032,794,0,-1,-1
1032,925,0,-1,-1
1032,935,0,-1,-1
1032,998,0,-1,-1
1032,1149,0,-1,-1
1032,1175,0,-1,-1
1032,1287,0,-1,-1
1032,1360,0,-1,-1
1032,1405,1,-1,1032
1032,1438,0,-1,-1
1032,1456,0,-1,-1
1035,185,0,-1,-1
1035,451,0,-1,-1
1035,648,0,-1,-1
1035,908,0,-1,-1
1035,998,0,-1,-1
1035,1152,1,-1,1035
1035,1182,0,-1,-1
1035,1281,0,-1,-1
1035,1287,0,-1,-1
1035,1302,0,-1,-1
1035,1412,0,-1,-1
1035,1417,0,-1,-1
1035,1497,0,-1,-1
1039,13,0,-1,-1
1039,19,0,-1,-1
1039,118,0,-1,-1
1039,430,0,-1,-1
1039,514,0,-1,-1
1039,761,1,-1,1039
1039,808,0,-1,-1
1039,817,0,-1,-1
1039,851,0,-1,-1
1039,855,0,-1,-1
1039,874,0,-1,-1
1039,914,0,-1,-1
1039,946,0,-1,-1
1039,982,0,-1,-1
1039,991,0,-1,-1
1039,998,0,-1,-1
1039,1141,0,-1,-1
1039,1203,0,-1,-1
1039,1254,0,-1,-1
1044,13,0,-1,-1
1044,58,0,-1,-1
1044,71,0,-1,-1
1044,140,0,-1,-1
1044,169,0,-1,-1
1044,172,0,-1,-1
1044,207,0,-1,-1
1044,273,0,-1,-1
1044,451,0,-1,-1
1044,473,0,-1,-1
1044,528,0,-1,-1
1044,531,0,-1,-1
1044,598,0,-1,-1
1044,619,0,-1,-1
1044,801,0,-1,-1
1044,982,1,-1,1044
1044,1043,0,-1,-1
1044,1088,0,-1,-1
1044,1196,0,-1,-1
1044,1227,0,-1,-1
1044,1234,1,-1,1044
1044,1360,0,-1,-1
1044,1384,0,-1,-1
1052,15,0,-1,-1
1052,61,0,-1,-1
1052,172,0,-1,-1
1052,226,0,-1,-1
1052,640,0,-1,-1
1052,665,0,-1,-1
1052,695,0,-1,-1
1052,772,1,-1,1052
1052,794,0,-1,-1
1052,914,0,-1,-1
1052,1031,0,-1,-1
1052,1056,0,-1,-1
1052,1182,0,-1,-1
1052,1219,0,-1,-1
1052,1343,0,-1,-1
1052,1602,0,-1,-1
1055,37,0,-1,-1
1055,118,0,-1,-1
1055,133,0,-1,-1
1055,138,0,-1,-1
1055,176,0,-1,-1
1055,273,0,-1,-1
1055,318,0,-1,-1
1055,325,0,-1,-1
1055,332,0,-1,-1
1055,379,0,-1,-1
1055,607,1,-1,1055
1055,608,1,-1,1055
1055,634,0,-1,-1
1055,716,0,-1,-1
1055,772,0,-1,-1
1055,800,0,-1,-1
1055,831,0,-1,-1
1055,866,0,-1,-1
1055,914,0,-1,-1
1055,1152,1,-1,1055
1055,1225,0,-1,-1
1055,1238,0,-1,-1
1055,1262,0,-1,-1
1055,1324,0,-1,-1
1055,1327,0,-1,-1
1055,1343,0,-1,-1
1055,1438,0,-1,-1
1055,1481,1,-1,1055
1055,1482,0,-1,-1
1055,1539,0,-1,-1
1055,1540,0,-1,-1
1056,53,0,-1,-1
1056,96,0,-1,-1
1056,297,0,-1,-1
1056,613,0,-1,-1
1056,745,0,-1,-1
1056,794,1,-1,1056
1056,982,0,-1,-1
1056,1152,0,-1,-1
1056,1251,0,-1,-1
1056,1371,0,-1,-1
1056,1402,0,-1,-1
1056,1456,0,-1,-1
1056,1568,0,-1,-1
1063,13,0,-1,-1
1063,62,0,-1,-1
1063,248,0,-1,-1
1063,282,0,-1,-1
1063,451,0,-1,-1
1063,509,0,-1,-1
1063,649,0,-1,-1
1063,761,0,-1,-1
1063,946,1,-1,1063
1063,1140,0,-1,-1
1063,1194,0,-1,-1
1063,1292,0,-1,-1
1063,1296,0,-1,-1
1064,13,1,-1,1064
1064,15,0,-1,-1
1064,71,0,-1,-1
1064,198,0,-1,-1
1064,203,0,-1,-1
1064,325,0,-1,-1
1064,801,0,-1,-1
1064,1041,0,-1,-1
1064,1056,0,-1,-1
1064,1149,0,-1,-1
1064,1385,0,-1,-1
1064,1403,0,-1,-1
1064,1405,0,-1,-1
1064,1559,0,-1,-1
1066,62,0,-1,-1
1066,118,0,-1,-1
1066,175,0,-1,-1
1066,231,0,-1,-1
1066,242,0,-1,-1
1066,252,0,-1,-1
1066,425,0,-1,-1
1066,433,0,-1,-1
1066,569,0,-1,-1
1066,652,0,-1,-1
1066,663,0,-1,-1
1066,733,1,-1,1066
1066,748,0,-1,-1
1066,808,0,-1,-1
1066,1224,0,-1,-1
1066,1266,1,-1,1066
1066,1317,0,-1,-1
1066,1407,0,-1,-1
1066,1470,0,-1,-1
1067,19,0,-1,-1
1067,23,0,-1,-1
1067,57,0,-1,-1
1067,140,0,-1,-1
1067,259,0,-1,-1
1067,282,0,-1,-1
1067,289,0,-1,-1
1067,325,0,-1,-1
1067,370,0,-1,-1
1067,398,0,-1,-1
1067,433,0,-1,-1
1067,442,0,-1,-1
1067,472,0,-1,-1
1067,477,0,-1,-1
1067,613,0,-1,-1
1067,680,0,-1,-1
1067,733,1,-1,1067
1067,755,0,-1,-1
1067,772,0,-1,-1
1067,801,0,-1,-1
1067,818,0,-1,-1
1067,823,0,-1,-1
1067,998,0,-1,-1
1067,1088,0,-1,-1
1067,1129,1,-1,1067
1067,1145,0,-1,-1
1067,1150,0,-1,-1
1067,1167,0,-1,-1
1067,1178,0,-1,-1
1067,1196,0,-1,-1
1067,1224,0,-1,-1
1067,1250,0,-1,-1
1067,1266,1,-1,1067
1067,1310,1,-1,1067
1067,1349,0,-1,-1
1067,1414,0,-1,-1
1067,1421,0,-1,-1
1067,1482,0,-1,-1
1067,1497,0,-1,-1
1067,1541,1,-1,1067
1073,556,0,-1,-1
1073,778,0,-1,-1
1073,803,0,-1,-1
1073,817,0,-1,-1
1073,851,0,-1,-1
1073,946,0,-1,-1
1073,989,0,-1,-1
1073,993,0,-1,-1
1073,1056,1,-1,1073
1073,1204,0,-1,-1
1073,1224,0,-1,-1
1073,1378,0,-1,-1
1075,18,0,-1,-1
1075,205,0,-1,-1
1075,234,0,-1,-1
1075,682,0,-1,-1
1075,733,0,-1,-1
1075,742,0,-1,-1
1075,772,0,-1,-1
1075,808,0,-1,-1
1075,876,1,-1,1075
1075,1133,0,-1,-1
1075,1141,0,-1,-1
1075,1149,0,-1,-1
1075,1203,0,-1,-1
1075,1250,0,-1,-1
1075,1295,0,-1,-1
1075,1296,1,-1,1075
1075,1317,0,-1,-1
1075,1360,0,-1,-1
1075,1438,0,-1,-1
1075,1497,0,-1,-1
1075,1615,0,-1,-1
1080,562,0,-1,-1
1080,801,0,-1,-1
1080,900,0,-1,-1
1080,908,0,-1,-1
1080,998,1,-1,1080
1080,1089,0,-1,-1
1080,1273,0,-1,-1
1080,1340,0,-1,-1
1080,1562,0,-1,-1
1089,167,0,-1,-1
1089,252,0,-1,-1
1089,273,0,-1,-1
1089,296,0,-1,-1
1089,451,0,-1,-1
1089,485,0,-1,-1
1089,503,1,-1,1089
1089,761,0,-1,-1
1089,884,0,-1,-1
1089,1149,0,-1,-1
1089,1417,0,-1,-1
1089,1455,0,-1,-1
1089,1466,0,-1,-1
1089,1568,0,-1,-1
1091,53,0,-1,-1
1091,205,0,-1,-1
1091,419,0,-1,-1
1091,533,0,-1,-1
1091,665,0,-1,-1
1091,772,0,-1,-1
1091,817,0,-1,-1
1091,1166,1,-1,1091
1091,1196,0,-1,-1
1091,1219,0,-1,-1
1091,1287,0,-1,-1
1091,1349,0,-1,-1
1092,107,0,-1,-1
1092,147,0,-1,-1
1092,252,0,-1,-1
1092,264,0,-1,-1
1092,332,0,-1,-1
1092,425,0,-1,-1
1092,794,0,-1,-1
1092,817,0,-1,-1
1092,875,0,-1,-1
1092,876,0,-1,-1
1092,946,0,-1,-1
1092,1007,0,-1,-1
1092,1152,0,-1,-1
1092,1219,1,-1,1092
1092,1295,0,-1,-1
1097,61,0,-1,-1
1097,189,0,-1,-1
1097,426,0,-1,-1
1097,779,0,-1,-1
1097,800,0,-1,-1
1097,866,1,-1,1097
1097,946,0,-1,-1
1097,1141,0,-1,-1
1097,1203,0,-1,-1
1097,1224,0,-1,-1
1097,1514,0,-1,-1
1097,1565,0,-1,-1
1099,23,0,-1,-1
1099,52,1,-1,1099
1099,256,0,-1,-1
1099,790,0,-1,-1
1099,821,0,-1,-1
1099,831,0,-1,-1
1099,866,0,-1,-1
1099,946,0,-1,-1
1099,1140,0,-1,-1
1099,1204,0,-1,-1
1099,1384,0,-1,-1
1099,1438,0,-1,-1
1099,1514,0,-1,-1
1099,1580,0,-1,-1
1100,13,0,-1,-1
1100,205,0,-1,-1
1100,231,0,-1,-1
1100,325,0,-1,-1
1100,649,0,-1,-1
1100,670,0,-1,-1
1100,786,0,-1,-1
1100,854,0,-1,-1
1100,874,0,-1,-1
1100,946,0,-1,-1
1100,1225,0,-1,-1
1100,1251,0,-1,-1
1100,1385,0,-1,-1
1100,1417,1,-1,1100
1100,1576,0,-1,-1
1103,18,0,-1,-1
1103,259,0,-1,-1
1103,451,0,-1,-1
1103,467,0,-1,-1
1103,607,0,-1,-1
1103,613,0,-1,-1
1103,1164,0,-1,-1
1103,1203,1,-1,1103
1103,1268,0,-1,-1
1103,1296,0,-1,-1
1103,1414,0,-1,-1
1103,1458,0,-1,-1
1105,282,0,-1,-1
1105,365,0,-1,-1
1105,419,0,-1,-1
1105,485,0,-1,-1
1105,658,1,-1,1105
1105,662,1,-1,1105
1105,772,0,-1,-1
1105,779,0,-1,-1
1105,781,0,-1,-1
1105,828,0,-1,-1
1105,875,0,-1,-1
1105,989,0,-1,-1
1105,1088,0,-1,-1
1105,1106,0,-1,-1
1105,1166,0,-1,-1
1105,1219,0,-1,-1
1105,1343,0,-1,-1
1105,1539,0,-1,-1
1105,1603,0,-1,-1
1105,1611,0,-1,-1
1107,52,0,-1,-1
1107,259,0,-1,-1
1107,261,0,-1,-1
1107,287,0,-1,-1
1107,402,0,-1,-1
1107,457,0,-1,-1
1107,505,0,-1,-1
1107,598,0,-1,-1
1107,746,0,-1,-1
1107,794,1,-1,1107
1107,831,1,-1,1107
1107,992,0,-1,-1
1107,998,0,-1,-1
1107,1123,0,-1,-1
1107,1252,0,-1,-1
1107,1358,0,-1,-1
1107,1360,0,-1,-1
1107,1455,0,-1,-1
1107,1564,0,-1,-1
1109,63,0,-1,-1
1109,64,0,-1,-1
1109,172,0,-1,-1
1109,176,0,-1,-1
1109,240,1,-1,1109
1109,273,0,-1,-1
1109,309,0,-1,-1
1109,385,0,-1,-1
1109,565,0,-1,-1
1109,573,1,-1,1109
1109,721,0,-1,-1
1109,733,0,-1,-1
1109,786,0,-1,-1
1109,866,0,-1,-1
1109,876,0,-1,-1
1109,1017,0,-1,-1
1109,1041,0,-1,-1
1109,1133,1,-1,1109
1109,1140,0,-1,-1
1109,1164,0,-1,-1
1109,1175,0,-1,-1
1109,1219,0,-1,-1
1109,1227,0,-1,-1
1109,1293,0,-1,-1
1109,1335,0,-1,-1
1109,1340,0,-1,-1
1109,1483,0,-1,-1
1109,1568,0,-1,-1
1112,13,1,-1,1112
1112,52,0,-1,-1
1112,166,0,-1,-1
1112,206,0,-1,-1
1112,313,0,-1,-1
1112,398,0,-1,-1
1112,719,0,-1,-1
1112,1194,0,-1,-1
1112,1281,0,-1,-1
1113,133,0,-1,-1
1113,167,0,-1,-1
1113,252,1,-1,1113
1113,261,0,-1,-1
1113,329,0,-1,-1
1113,398,0,-1,-1
1113,748,0,-1,-1
1113,755,0,-1,-1
1113,779,0,-1,-1
1113,928,0,-1,-1
1113,935,0,-1,-1
1113,998,0,-1,-1
1113,1002,0,-1,-1
1113,1209,0,-1,-1
1113,1281,0,-1,-1
1113,1317,0,-1,-1
1116,15,0,-1,-1
1116,240,0,-1,-1
1116,421,0,-1,-1
1116,482,0,-1,-1
1116,619,0,-1,-1
1116,634,0,-1,-1
1116,649,0,-1,-1
1116,665,1,-1,1116
1116,772,0,-1,-1
1116,786,0,-1,-1
1116,928,1,-1,1116
1116,1067,0,-1,-1
1116,1134,0,-1,-1
1116,1254,0,-1,-1
1116,1287,0,-1,-1
1116,1403,0,-1,-1
1116,1603,0,-1,-1
1116,1621,0,-1,-1
1118,13,0,-1,-1
1118,166,0,-1,-1
1118,169,0,-1,-1
1118,243,0,-1,-1
1118,533,0,-1,-1
1118,634,0,-1,-1
1118,779,0,-1,-1
1118,794,0,-1,-1
1118,817,0,-1,-1
1118,828,0,-1,-1
1118,998,1,-1,1118
1118,1507,0,-1,-1
1130,71,0,-1,-1
1130,107,0,-1,-1
1130,398,1,-1,1130
1130,421,0,-1,-1
1130,433,0,-1,-1
1130,472,0,-1,-1
1130,662,0,-1,-1
1130,745,0,-1,-1
1130,761,0,-1,-1
1130,854,0,-1,-1
1130,908,0,-1,-1
1130,982,0,-1,-1
1130,1014,0,-1,-1
1130,1161,0,-1,-1
1130,1178,0,-1,-1
1130,1219,0,-1,-1
1130,1285,0,-1,-1
1130,1371,0,-1,-1
1130,1548,0,-1,-1
1130,1568,0,-1,-1
1135,16,0,-1,-1
1135,53,0,-1,-1
1135,148,0,-1,-1
1135,206,0,-1,-1
1135,248,0,-1,-1
1135,513,0,-1,-1
1135,562,0,-1,-1
1135,658,0,-1,-1
1135,779,0,-1,-1
1135,786,0,-1,-1
1135,800,0,-1,-1
1135,854,0,-1,-1
1135,998,0,-1,-1
1135,1187,0,-1,-1
1135,1234,1,-1,1135
1135,1514,0,-1,-1
1136,477,1,-1,1136
1136,569,0,-1,-1
1136,623,0,-1,-1
1136,667,0,-1,-1
1136,790,0,-1,-1
1136,817,0,-1,-1
1136,928,0,-1,-1
1136,989,0,-1,-1
1136,998,0,-1,-1
1136,1145,0,-1,-1
1136,1234,0,-1,-1
1136,1262,0,-1,-1
1136,1312,0,-1,-1
1136,1360,0,-1,-1
1136,1371,0,-1,-1
1137,45,0,-1,-1
1137,206,0,-1,-1
1137,234,0,-1,-1
1137,334,0,-1,-1
1137,652,0,-1,-1
1137,695,0,-1,-1
1137,732,0,-1,-1
1137,742,0,-1,-1
1137,748,0,-1,-1
1137,859,0,-1,-1
1137,928,1,-1,1137
1137,1141,1,-1,1137
1137,1262,0,-1,-1
1137,1268,0,-1,-1
1137,1602,0,-1,-1
1137,1603,0,-1,-1
1139,259,0,-1,-1
1139,325,0,-1,-1
1139,408,0,-1,-1
1139,526,0,-1,-1
1139,562,0,-1,-1
1139,707,0,-1,-1
1139,718,0,-1,-1
1139,725,0,-1,-1
1139,745,1,-1,1139
1139,778,0,-1,-1
1139,794,0,-1,-1
1140,62,0,-1,-1
1140,94,0,-1,-1
1140,135,0,-1,-1
1140,140,0,-1,-1
1140,772,0,-1,-1
1140,908,0,-1,-1
1140,1152,0,-1,-1
1140,1196,0,-1,-1
1140,1219,1,-1,1140
1140,1455,0,-1,-1
1140,1464,0,-1,-1
1140,1594,0,-1,-1
1141,13,0,-1,-1
1141,308,0,-1,-1
1141,358,1,-1,1141
1141,517,0,-1,-1
1141,665,0,-1,-1
1141,742,0,-1,-1
1141,761,0,-1,-1
1141,786,0,-1,-1
1141,794,0,-1,-1
1141,1364,0,-1,-1
1141,1385,0,-1,-1
1141,1477,0,-1,-1
1143,50,0,-1,-1
1143,138,0,-1,-1
1143,148,0,-1,-1
1143,466,0,-1,-1
1143,562,1,-1,1143
1143,652,0,-1,-1
1143,695,0,-1,-1
1143,786,0,-1,-1
1143,831,0,-1,-1
1143,1144,0,-1,-1
1143,1196,0,-1,-1
1143,1548,0,-1,-1
1144,50,1,-1,1144
1144,300,0,-1,-1
1144,617,0,-1,-1
1144,652,0,-1,-1
1144,786,0,-1,-1
1144,847,0,-1,-1
1144,854,0,-1,-1
1144,998,0,-1,-1
1144,1167,0,-1,-1
1144,1252,0,-1,-1
1144,1254,0,-1,-1
1144,1312,0,-1,-1
1144,1466,0,-1,-1
1145,198,0,-1,-1
1145,201,0,-1,-1
1145,477,0,-1,-1
1145,565,0,-1,-1
1145,648,0,-1,-1
1145,697,0,-1,-1
1145,718,0,-1,-1
1145,779,0,-1,-1
1145,821,0,-1,-1
1145,885,0,-1,-1
1145,928,0,-1,-1
1145,998,1,-1,1145
1145,1296,0,-1,-1
1145,1338,0,-1,-1
1148,23,0,-1,-1
1148,45,1,-1,1148
1148,69,0,-1,-1
1148,133,0,-1,-1
1148,140,0,-1,-1
1148,201,0,-1,-1
1148,313,0,-1,-1
1148,441,0,-1,-1
1148,477,0,-1,-1
1148,531,0,-1,-1
1148,665,0,-1,-1
1148,695,0,-1,-1
1148,918,0,-1,-1
1148,1144,0,-1,-1
1148,1360,0,-1,-1
1151,138,0,-1,-1
1151,181,0,-1,-1
1151,230,0,-1,-1
1151,457,1,-1,1151
1151,503,0,-1,-1
1151,533,0,-1,-1
1151,658,0,-1,-1
1151,786,0,-1,-1
1151,866,0,-1,-1
1151,914,0,-1,-1
1151,935,0,-1,-1
1151,1041,0,-1,-1
1151,1234,0,-1,-1
1151,1242,0,-1,-1
1151,1619,0,-1,-1
1152,19,1,-1,1152
1152,252,0,-1,-1
1152,329,0,-1,-1
1152,442,0,-1,-1
1152,485,0,-1,-1
1152,509,0,-1,-1
1152,935,0,-1,-1
1152,982,0,-1,-1
1152,998,0,-1,-1
1152,1162,0,-1,-1
1152,1225,0,-1,-1
1152,1405,0,-1,-1
1152,1412,0,-1,-1
1152,1502,0,-1,-1
1155,62,0,-1,-1
1155,358,0,-1,-1
1155,425,0,-1,-1
1155,742,0,-1,-1
1155,772,0,-1,-1
1155,786,0,-1,-1
1155,1131,0,-1,-1
1155,1162,0,-1,-1
1155,1497,0,-1,-1
1155,1603,1,-1,1155
1158,53,0,-1,-1
1158,116,0,-1,-1
1158,140,0,-1,-1
1158,472,0,-1,-1
1158,634,0,-1,-1
1158,649,0,-1,-1
1158,653,0,-1,-1
1158,662,0,-1,-1
1158,718,0,-1,-1
1158,732,0,-1,-1
1158,779,0,-1,-1
1158,781,0,-1,-1
1158,794,0,-1,-1
1158,854,1,-1,1158
1158,998,0,-1,-1
1158,1031,0,-1,-1
1158,1089,0,-1,-1
1158,1150,0,-1,-1
1158,1203,0,-1,-1
1158,1281,0,-1,-1
1158,1482,0,-1,-1
1164,13,0,-1,-1
1164,57,0,-1,-1
1164,96,0,-1,-1
1164,205,0,-1,-1
1164,382,0,-1,-1
1164,457,0,-1,-1
1164,556,0,-1,-1
1164,779,0,-1,-1
1164,801,0,-1,-1
1164,828,0,-1,-1
1164,900,0,-1,-1
1164,946,0,-1,-1
1164,982,0,-1,-1
1164,1138,1,-1,1164
1164,1150,0,-1,-1
1164,1152,0,-1,-1
1164,1175,0,-1,-1
1164,1234,0,-1,-1
1164,1287,1,-1,1164
1164,1312,0,-1,-1
1164,1315,0,-1,-1
1164,1317,0,-1,-1
1164,1340,0,-1,-1
1164,1359,0,-1,-1
1164,1384,0,-1,-1
1164,1438,0,-1,-1
1164,1482,0,-1,-1
1164,1562,1,-1,1164
1165,167,0,-1,-1
1165,231,0,-1,-1
1165,326,0,-1,-1
1165,332,0,-1,-1
1165,794,0,-1,-1
1165,828,0,-1,-1
1165,883,0,-1,-1
1165,964,0,-1,-1
1165,998,1,-1,1165
1165,1252,0,-1,-1
1165,1342,0,-1,-1
1165,1398,0,-1,-1
1165,1458,0,-1,-1
1165,1470,0,-1,-1
1169,154,0,-1,-1
1169,300,1,-1,1169
1169,325,0,-1,-1
1169,653,0,-1,-1
1169,748,0,-1,-1
1169,794,0,-1,-1
1169,803,0,-1,-1
1169,807,0,-1,-1
1169,874,0,-1,-1
1169,876,0,-1,-1
1169,992,0,-1,-1
1169,998,0,-1,-1
1169,1203,0,-1,-1
1169,1477,0,-1,-1
1171,133,0,-1,-1
1171,282,0,-1,-1
1171,297,0,-1,-1
1171,313,0,-1,-1
1171,644,0,-1,-1
1171,727,0,-1,-1
1171,732,0,-1,-1
1171,733,0,-1,-1
1171,779,0,-1,-1
1171,786,1,-1,1171
1171,800,0,-1,-1
1171,868,0,-1,-1
1171,914,0,-1,-1
1171,928,0,-1,-1
1171,935,0,-1,-1
1171,998,0,-1,-1
1171,1144,0,-1,-1
1171,1285,0,-1,-1
1171,1371,0,-1,-1
1173,13,0,-1,-1
1173,23,1,-1,1173
1173,32,0,-1,-1
1173,623,0,-1,-1
1173,648,0,-1,-1
1173,727,0,-1,-1
1173,779,0,-1,-1
1173,897,0,-1,-1
1173,928,0,-1,-1
1173,935,0,-1,-1
1173,998,0,-1,-1
1173,1047,0,-1,-1
1173,1138,0,-1,-1
1173,1587,0,-1,-1
1174,15,0,-1,-1
1174,240,0,-1,-1
1174,261,0,-1,-1
1174,470,0,-1,-1
1174,614,0,-1,-1
1174,779,1,-1,1174
1174,790,0,-1,-1
1174,800,0,-1,-1
1174,866,0,-1,-1
1174,1149,0,-1,-1
1174,1150,0,-1,-1
1174,1294,0,-1,-1
1174,1364,0,-1,-1
1175,52,0,-1,-1
1175,261,0,-1,-1
1175,276,1,-1,1175
1175,517,0,-1,-1
1175,648,1,-1,1175
1175,803,0,-1,-1
1175,828,0,-1,-1
1175,874,0,-1,-1
1175,928,0,-1,-1
1175,998,0,-1,-1
1175,1088,0,-1,-1
1175,1242,0,-1,-1
1175,1296,0,-1,-1
1175,1378,0,-1,-1
1175,1413,0,-1,-1
1175,1421,0,-1,-1
1175,1464,0,-1,-1
1175,1485,0,-1,-1
1175,1580,0,-1,-1
1176,118,0,-1,-1
1176,231,0,-1,-1
1176,242,0,-1,-1
1176,252,0,-1,-1
1176,259,0,-1,-1
1176,287,0,-1,-1
1176,296,0,-1,-1
1176,365,0,-1,-1
1176,533,0,-1,-1
1176,653,0,-1,-1
1176,772,0,-1,-1
1176,786,1,-1,1176
1176,828,0,-1,-1
1176,855,0,-1,-1
1176,868,0,-1,-1
1176,1056,0,-1,-1
1176,1129,0,-1,-1
1176,1281,0,-1,-1
1176,1410,0,-1,-1
1176,1565,0,-1,-1
1183,118,0,-1,-1
1183,166,0,-1,-1
1183,426,0,-1,-1
1183,485,0,-1,-1
1183,649,0,-1,-1
1183,721,0,-1,-1
1183,786,0,-1,-1
1183,817,1,-1,1183
1183,866,0,-1,-1
1183,914,0,-1,-1
1183,918,0,-1,-1
1183,998,0,-1,-1
1183,1133,0,-1,-1
1183,1150,0,-1,-1
1183,1203,0,-1,-1
1183,1296,0,-1,-1
1183,1522,0,-1,-1
1184,133,0,-1,-1
1184,138,0,-1,-1
1184,154,0,-1,-1
1184,256,0,-1,-1
1184,332,0,-1,-1
1184,419,0,-1,-1
1184,513,1,-1,1184
1184,644,0,-1,-1
1184,772,0,-1,-1
1184,882,0,-1,-1
1184,998,0,-1,-1
1184,1039,0,-1,-1
1184,1067,0,-1,-1
1184,1292,0,-1,-1
1184,1573,0,-1,-1
1184,1597,0,-1,-1
1185,13,0,-1,-1
1185,37,0,-1,-1
1185,256,0,-1,-1
1185,442,0,-1,-1
1185,474,0,-1,-1
1185,513,1,-1,1185
1185,649,0,-1,-1
1185,729,0,-1,-1
1185,746,0,-1,-1
1185,748,0,-1,-1
1185,800,0,-1,-1
1185,851,0,-1,-1
1185,875,0,-1,-1
1185,1039,0,-1,-1
1185,1302,0,-1,-1
1185,1315,0,-1,-1
1186,13,0,-1,-1
1186,313,0,-1,-1
1186,470,0,-1,-1
1186,473,0,-1,-1
1186,598,0,-1,-1
1186,663,1,-1,1186
1186,721,0,-1,-1
1186,786,0,-1,-1
1186,868,0,-1,-1
1186,928,0,-1,-1
1186,998,0,-1,-1
1186,1041,0,-1,-1
1186,1403,0,-1,-1
1186,1460,0,-1,-1
1186,1507,0,-1,-1
1188,16,0,-1,-1
1188,92,0,-1,-1
1188,107,1,-1,1188
1188,140,0,-1,-1
1188,234,1,-1,1188
1188,276,0,-1,-1
1188,326,0,-1,-1
1188,340,0,-1,-1
1188,358,0,-1,-1
1188,405,0,-1,-1
1188,416,0,-1,-1
1188,425,0,-1,-1
1188,426,0,-1,-1
1188,503,0,-1,-1
1188,509,0,-1,-1
1188,533,0,-1,-1
1188,564,0,-1,-1
1188,608,0,-1,-1
1188,623,0,-1,-1
1188,658,0,-1,-1
1188,680,1,-1,1188
1188,778,0,-1,-1
1188,786,0,-1,-1
1188,803,0,-1,-1
1188,808,0,-1,-1
1188,818,0,-1,-1
1188,821,0,-1,-1
1188,855,0,-1,-1
1188,935,0,-1,-1
1188,1039,1,-1,1188
1188,1047,0,-1,-1
1188,1089,0,-1,-1
1188,1219,0,-1,-1
1188,1324,1,-1,1188
1188,1335,0,-1,-1
1188,1338,0,-1,-1
1188,1412,0,-1,-1
1188,1482,0,-1,-1
1188,1539,0,-1,-1
1188,1564,0,-1,-1
1188,1576,0,-1,-1
1188,1587,0,-1,-1
1188,1611,1,-1,1188
1188,1621,0,-1,-1
1189,104,0,-1,-1
1189,167,0,-1,-1
1189,176,0,-1,-1
1189,206,0,-1,-1
1189,242,0,-1,-1
1189,408,0,-1,-1
1189,425,0,-1,-1
1189,426,0,-1,-1
1189,649,0,-1,-1
1189,761,0,-1,-1
1189,831,0,-1,-1
1189,998,0,-1,-1
1189,1039,1,-1,1189
1189,1417,0,-1,-1
1189,1562,0,-1,-1
1189,1573,0,-1,-1
1189,1587,0,-1,-1
1189,1603,0,-1,-1
1189,1611,0,-1,-1
1191,13,0,-1,-1
1191,19,0,-1,-1
1191,50,0,-1,-1
1191,216,0,-1,-1
1191,252,0,-1,-1
1191,329,0,-1,-1
1191,398,1,-1,1191
1191,425,0,-1,-1
1191,564,0,-1,-1
1191,772,0,-1,-1
1191,874,0,-1,-1
1191,875,0,-1,-1
1191,1014,0,-1,-1
1191,1149,0,-1,-1
1191,1281,0,-1,-1
1192,135,0,-1,-1
1192,365,0,-1,-1
1192,772,1,-1,1192
1192,790,0,-1,-1
1192,1242,0,-1,-1
1192,1281,0,-1,-1
1192,1335,0,-1,-1
1192,1417,0,-1,-1
1192,1455,0,-1,-1
1193,13,0,-1,-1
1193,63,0,-1,-1
1193,172,0,-1,-1
1193,261,0,-1,-1
1193,533,0,-1,-1
1193,772,1,-1,1193
1193,794,0,-1,-1
1193,866,0,-1,-1
1193,884,0,-1,-1
1193,1287,0,-1,-1
1193,1338,0,-1,-1
1193,1405,0,-1,-1
1193,1438,0,-1,-1
1194,135,0,-1,-1
1194,772,1,-1,1194
1194,828,0,-1,-1
1194,884,0,-1,-1
1194,935,0,-1,-1
1194,964,0,-1,-1
1194,998,0,-1,-1
1194,1164,0,-1,-1
1194,1251,0,-1,-1
1194,1266,0,-1,-1
1194,1292,0,-1,-1
1194,1295,0,-1,-1
1194,1296,0,-1,-1
