Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1016,476,0,-1,-1
1016,478,0,-1,-1
1016,494,0,-1,-1
1016,585,0,-1,-1
1016,603,0,-1,-1
1016,638,0,-1,-1
1016,678,1,-1,1016
1016,687,0,-1,-1
1016,701,0,-1,-1
1016,747,0,-1,-1
1016,789,0,-1,-1
1016,904,0,-1,-1
1016,916,0,-1,-1
1016,940,0,-1,-1
1016,942,0,-1,-1
1016,1032,0,-1,-1
1016,1050,0,-1,-1
1016,1172,0,-1,-1
1016,1199,0,-1,-1
1016,1206,0,-1,-1
1016,1291,0,-1,-1
1016,1307,0,-1,-1
1016,1313,1,-1,1016
1016,1336,0,-1,-1
1016,1390,0,-1,-1
1016,1529,0,-1,-1
1016,1538,0,-1,-1
1016,1592,0,-1,-1
1023,30,0,-1,-1
1023,93,0,-1,-1
1023,123,0,-1,-1
1023,237,0,-1,-1
1023,244,0,-1,-1
1023,247,1,-1,1023
1023,349,0,-1,-1
1023,414,0,-1,-1
1023,535,0,-1,-1
1023,609,0,-1,-1
1023,723,1,-1,1023
1023,942,0,-1,-1
1023,947,0,-1,-1
1023,1103,0,-1,-1
1023,1278,0,-1,-1
1023,1588,0,-1,-1
1024,422,0,-1,-1
1024,481,0,-1,-1
1024,541,0,-1,-1
1024,723,0,-1,-1
1024,757,0,-1,-1
1024,788,0,-1,-1
1024,942,1,-1,1024
1024,947,0,-1,-1
1024,1000,0,-1,-1
1024,1215,0,-1,-1
1024,1306,0,-1,-1
1024,1313,0,-1,-1
1024,1510,0,-1,-1
1026,25,0,-1,-1
1026,41,0,-1,-1
1026,56,0,-1,-1
1026,112,1,-1,1026
1026,115,1,-1,1026
1026,156,1,-1,1026
1026,157,1,-1,1026
1026,380,0,-1,-1
1026,463,0,-1,-1
1026,498,0,-1,-1
1026,508,0,-1,-1
1026,579,0,-1,-1
1026,686,0,-1,-1
1026,687,0,-1,-1
1026,723,0,-1,-1
1026,730,0,-1,-1
1026,777,0,-1,-1
1026,829,0,-1,-1
1026,881,0,-1,-1
1026,981,0,-1,-1
1026,1122,0,-1,-1
1026,1199,0,-1,-1
1026,1249,0,-1,-1
1026,1280,0,-1,-1
1026,1308,0,-1,-1
1026,1347,0,-1,-1
1026,1363,0,-1,-1
1026,1392,0,-1,-1
1026,1395,0,-1,-1
1029,21,1,-1,1029
1029,29,0,-1,-1
1029,55,0,-1,-1
1029,204,0,-1,-1
1029,788,0,-1,-1
1029,904,0,-1,-1
1029,912,0,-1,-1
1029,948,0,-1,-1
1029,1075,0,-1,-1
1029,1240,0,-1,-1
1029,1304,0,-1,-1
1029,1547,0,-1,-1
1029,1582,0,-1,-1
1032,20,0,-1,-1
1032,98,0,-1,-1
1032,540,0,-1,-1
1032,596,0,-1,-1
1032,704,0,-1,-1
1032,739,0,-1,-1
1032,749,0,-1,-1
1032,767,0,-1,-1
1032,947,0,-1,-1
1032,1057,0,-1,-1
1032,1347,0,-1,-1
1032,1350,0,-1,-1
1032,1395,1,-1,1032
1035,27,0,-1,-1
1035,316,0,-1,-1
1035,399,0,-1,-1
1035,515,0,-1,-1
1035,585,0,-1,-1
1035,660,0,-1,-1
1035,776,0,-1,-1
1035,852,1,-1,1035
1035,1120,0,-1,-1
1035,1334,0,-1,-1
1035,1612,0,-1,-1
1036,41,0,-1,-1
1036,177,1,-1,1036
1036,321,0,-1,-1
1036,678,0,-1,-1
1036,698,0,-1,-1
1036,739,0,-1,-1
1036,767,0,-1,-1
1036,922,0,-1,-1
1036,1307,0,-1,-1
1036,1325,0,-1,-1
1036,1387,0,-1,-1
1036,1443,0,-1,-1
1036,1469,0,-1,-1
1036,1491,0,-1,-1
1036,1589,0,-1,-1
1043,17,0,-1,-1
1043,25,0,-1,-1
1043,80,0,-1,-1
1043,149,0,-1,-1
1043,247,0,-1,-1
1043,723,0,-1,-1
1043,763,0,-1,-1
1043,767,0,-1,-1
1043,942,0,-1,-1
1043,1057,0,-1,-1
1043,1289,0,-1,-1
1043,1298,0,-1,-1
1043,1304,0,-1,-1
1043,1313,0,-1,-1
1043,1332,1,-1,1043
1044,31,0,-1,-1
1044,49,0,-1,-1
1044,82,0,-1,-1
1044,119,0,-1,-1
1044,146,0,-1,-1
1044,310,0,-1,-1
1044,377,0,-1,-1
1044,404,0,-1,-1
1044,406,0,-1,-1
1044,461,0,-1,-1
1044,481,0,-1,-1
1044,508,0,-1,-1
1044,560,0,-1,-1
1044,600,0,-1,-1
1044,731,0,-1,-1
1044,758,0,-1,-1
1044,762,0,-1,-1
1044,784,1,-1,1044
1044,788,1,-1,1044
1044,802,0,-1,-1
1044,904,0,-1,-1
1044,929,0,-1,-1
1044,981,0,-1,-1
1044,1000,0,-1,-1
1044,1083,0,-1,-1
1044,1107,1,-1,1044
1044,1240,0,-1,-1
1044,1306,0,-1,-1
1044,1332,1,-1,1044
1044,1367,0,-1,-1
1044,1547,0,-1,-1
1044,1607,0,-1,-1
1046,174,1,-1,1046
1046,237,0,-1,-1
1046,404,0,-1,-1
1046,659,0,-1,-1
1046,819,0,-1,-1
1046,1000,0,-1,-1
1046,1189,0,-1,-1
1046,1469,0,-1,-1
1046,1529,0,-1,-1
1046,1607,0,-1,-1
1047,2,0,-1,-1
1047,20,0,-1,-1
1047,73,1,-1,1047
1047,194,0,-1,-1
1047,435,0,-1,-1
1047,947,0,-1,-1
1047,983,0,-1,-1
1047,1042,0,-1,-1
1047,1103,0,-1,-1
1047,1395,0,-1,-1
1047,1609,0,-1,-1
1048,27,0,-1,-1
1048,73,1,-1,1048
1048,77,0,-1,-1
1048,196,0,-1,-1
1048,438,0,-1,-1
1048,664,0,-1,-1
1048,706,0,-1,-1
1048,894,0,-1,-1
1048,953,0,-1,-1
1048,1063,0,-1,-1
1048,1208,0,-1,-1
1048,1264,0,-1,-1
1048,1332,0,-1,-1
1050,108,0,-1,-1
1050,214,0,-1,-1
1050,219,0,-1,-1
1050,422,0,-1,-1
1050,508,0,-1,-1
1050,739,0,-1,-1
1050,775,0,-1,-1
1050,861,1,-1,1050
1050,894,0,-1,-1
1050,898,0,-1,-1
1050,904,0,-1,-1
1050,1103,0,-1,-1
1050,1249,0,-1,-1
1050,1257,0,-1,-1
1050,1313,0,-1,-1
1054,55,0,-1,-1
1054,70,0,-1,-1
1054,73,0,-1,-1
1054,580,0,-1,-1
1054,780,0,-1,-1
1054,904,0,-1,-1
1054,921,0,-1,-1
1054,994,1,-1,1054
1054,1022,0,-1,-1
1054,1059,0,-1,-1
1054,1102,0,-1,-1
1054,1139,0,-1,-1
1054,1350,0,-1,-1
1054,1356,0,-1,-1
1055,25,0,-1,-1
1055,73,0,-1,-1
1055,80,0,-1,-1
1055,81,0,-1,-1
1055,283,0,-1,-1
1055,522,0,-1,-1
1055,551,0,-1,-1
1055,596,0,-1,-1
1055,605,1,-1,1055
1055,739,0,-1,-1
1055,852,1,-1,1055
1055,968,0,-1,-1
1055,1064,0,-1,-1
1055,1126,0,-1,-1
1055,1185,0,-1,-1
1055,1298,0,-1,-1
1055,1299,0,-1,-1
1055,1392,0,-1,-1
1055,1498,0,-1,-1
1057,1,0,-1,-1
1057,22,0,-1,-1
1057,43,0,-1,-1
1057,65,1,-1,1057
1057,105,1,-1,1057
1057,146,0,-1,-1
1057,219,0,-1,-1
1057,321,0,-1,-1
1057,403,0,-1,-1
1057,417,0,-1,-1
1057,551,0,-1,-1
1057,696,0,-1,-1
1057,739,0,-1,-1
1057,747,0,-1,-1
1057,758,0,-1,-1
1057,819,0,-1,-1
1057,829,0,-1,-1
1057,879,0,-1,-1
1057,904,0,-1,-1
1057,929,1,-1,1057
1057,994,0,-1,-1
1057,1000,0,-1,-1
1057,1059,0,-1,-1
1057,1172,0,-1,-1
1057,1276,0,-1,-1
1057,1307,0,-1,-1
1057,1334,0,-1,-1
1057,1350,0,-1,-1
1057,1380,0,-1,-1
1057,1440,0,-1,-1
1057,1450,0,-1,-1
1057,1596,0,-1,-1
1060,41,0,-1,-1
1060,127,0,-1,-1
1060,139,0,-1,-1
1060,407,0,-1,-1
1060,596,0,-1,-1
1060,678,0,-1,-1
1060,681,0,-1,-1
1060,693,0,-1,-1
1060,739,0,-1,-1
1060,789,0,-1,-1
1060,833,1,-1,1060
1060,841,0,-1,-1
1060,947,0,-1,-1
1060,986,0,-1,-1
1060,1102,0,-1,-1
1060,1299,0,-1,-1
1060,1387,0,-1,-1
1060,1391,0,-1,-1
1060,1508,0,-1,-1
1062,8,0,-1,-1
1062,17,0,-1,-1
1062,77,0,-1,-1
1062,111,0,-1,-1
1062,270,0,-1,-1
1062,580,0,-1,-1
1062,625,0,-1,-1
1062,666,0,-1,-1
1062,723,0,-1,-1
1062,916,0,-1,-1
1062,1102,0,-1,-1
1062,1424,0,-1,-1
1062,1566,1,-1,1062
1062,1589,0,-1,-1
1065,8,0,-1,-1
1065,251,0,-1,-1
1065,378,0,-1,-1
1065,780,0,-1,-1
1065,788,0,-1,-1
1065,1059,0,-1,-1
1065,1060,1,-1,1065
1065,1103,0,-1,-1
1065,1170,0,-1,-1
1065,1313,0,-1,-1
1065,1453,0,-1,-1
1065,1478,0,-1,-1
1065,1618,0,-1,-1
1066,272,0,-1,-1
1066,356,0,-1,-1
1066,739,0,-1,-1
1066,763,0,-1,-1
1066,922,0,-1,-1
1066,947,0,-1,-1
1066,1022,0,-1,-1
1066,1206,0,-1,-1
1066,1249,0,-1,-1
1066,1618,1,-1,1066
1067,17,0,-1,-1
1067,41,0,-1,-1
1067,55,0,-1,-1
1067,56,0,-1,-1
1067,65,0,-1,-1
1067,85,1,-1,1067
1067,98,0,-1,-1
1067,134,0,-1,-1
1067,247,0,-1,-1
1067,316,0,-1,-1
1067,333,0,-1,-1
1067,337,0,-1,-1
1067,435,0,-1,-1
1067,440,0,-1,-1
1067,476,0,-1,-1
1067,479,0,-1,-1
1067,495,1,-1,1067
1067,541,1,-1,1067
1067,543,1,-1,1067
1067,566,0,-1,-1
1067,705,0,-1,-1
1067,730,0,-1,-1
1067,739,0,-1,-1
1067,747,0,-1,-1
1067,780,0,-1,-1
1067,820,0,-1,-1
1067,947,0,-1,-1
1067,948,0,-1,-1
1067,1003,0,-1,-1
1067,1022,0,-1,-1
1067,1042,0,-1,-1
1067,1062,0,-1,-1
1067,1229,0,-1,-1
1067,1264,0,-1,-1
1067,1276,0,-1,-1
1067,1400,0,-1,-1
1067,1424,1,-1,1067
1067,1457,0,-1,-1
1067,1518,0,-1,-1
1068,76,0,-1,-1
1068,139,0,-1,-1
1068,157,0,-1,-1
1068,190,0,-1,-1
1068,399,0,-1,-1
1068,580,0,-1,-1
1068,596,0,-1,-1
1068,861,0,-1,-1
1068,929,0,-1,-1
1068,976,0,-1,-1
1068,986,0,-1,-1
1068,1063,0,-1,-1
1068,1226,0,-1,-1
1068,1249,0,-1,-1
1068,1380,0,-1,-1
1068,1389,1,-1,1068
1068,1451,0,-1,-1
1068,1566,0,-1,-1
1071,27,0,-1,-1
1071,251,0,-1,-1
1071,364,0,-1,-1
1071,501,0,-1,-1
1071,596,0,-1,-1
1071,664,1,-1,1071
1071,666,0,-1,-1
1071,870,0,-1,-1
1071,968,0,-1,-1
1071,1240,0,-1,-1
1071,1380,0,-1,-1
1071,1424,0,-1,-1
1071,1440,0,-1,-1
1071,1450,0,-1,-1
1071,1508,0,-1,-1
1072,27,0,-1,-1
1072,105,0,-1,-1
1072,142,0,-1,-1
1072,321,0,-1,-1
1072,596,0,-1,-1
1072,660,0,-1,-1
1072,664,1,-1,1072
1072,687,1,-1,1072
1072,706,0,-1,-1
1072,770,0,-1,-1
1072,784,0,-1,-1
1072,904,0,-1,-1
1072,948,0,-1,-1
1072,1179,0,-1,-1
1072,1189,0,-1,-1
1072,1218,0,-1,-1
1072,1313,0,-1,-1
1072,1334,0,-1,-1
1072,1356,0,-1,-1
1072,1424,0,-1,-1
1072,1450,0,-1,-1
1072,1453,0,-1,-1
1072,1495,0,-1,-1
1075,105,0,-1,-1
1075,182,0,-1,-1
1075,364,0,-1,-1
1075,406,0,-1,-1
1075,435,0,-1,-1
1075,440,0,-1,-1
1075,478,0,-1,-1
1075,540,0,-1,-1
1075,767,0,-1,-1
1075,881,0,-1,-1
1075,904,1,-1,1075
1075,929,0,-1,-1
1075,947,1,-1,1075
1075,1003,0,-1,-1
1075,1185,0,-1,-1
1075,1229,0,-1,-1
1075,1240,0,-1,-1
1075,1392,0,-1,-1
1081,54,0,-1,-1
1081,108,0,-1,-1
1081,298,0,-1,-1
1081,461,0,-1,-1
1081,508,0,-1,-1
1081,723,1,-1,1081
1081,739,0,-1,-1
1081,904,0,-1,-1
1081,969,0,-1,-1
1081,1107,0,-1,-1
1081,1205,0,-1,-1
1081,1207,0,-1,-1
1081,1306,0,-1,-1
1081,1380,0,-1,-1
1081,1397,0,-1,-1
1082,247,0,-1,-1
1082,272,0,-1,-1
1082,448,0,-1,-1
1082,586,0,-1,-1
1082,739,1,-1,1082
1082,878,0,-1,-1
1082,912,0,-1,-1
1082,947,0,-1,-1
1082,1057,0,-1,-1
1082,1063,0,-1,-1
1082,1226,0,-1,-1
1082,1278,0,-1,-1
1082,1508,0,-1,-1
1082,1577,0,-1,-1
1084,25,1,-1,1084
1084,30,0,-1,-1
1084,112,0,-1,-1
1084,204,0,-1,-1
1084,310,0,-1,-1
1084,377,0,-1,-1
1084,699,0,-1,-1
1084,776,0,-1,-1
1084,784,0,-1,-1
1084,841,0,-1,-1
1084,922,0,-1,-1
1084,1173,0,-1,-1
1084,1291,0,-1,-1
1084,1387,0,-1,-1
1084,1388,0,-1,-1
1086,80,0,-1,-1
1086,93,0,-1,-1
1086,190,0,-1,-1
1086,515,0,-1,-1
1086,561,0,-1,-1
1086,666,0,-1,-1
1086,687,0,-1,-1
1086,929,1,-1,1086
1086,1060,0,-1,-1
1086,1332,0,-1,-1
1086,1356,0,-1,-1
1088,56,0,-1,-1
1088,65,0,-1,-1
1088,369,0,-1,-1
1088,461,0,-1,-1
1088,498,1,-1,1088
1088,549,0,-1,-1
1088,715,0,-1,-1
1088,723,0,-1,-1
1088,735,0,-1,-1
1088,833,0,-1,-1
1088,942,0,-1,-1
1088,947,0,-1,-1
1088,1062,0,-1,-1
1088,1139,0,-1,-1
1088,1334,0,-1,-1
1088,1475,0,-1,-1
1090,47,0,-1,-1
1090,77,0,-1,-1
1090,119,0,-1,-1
1090,723,0,-1,-1
1090,776,1,-1,1090
1090,881,0,-1,-1
1090,942,0,-1,-1
1090,947,0,-1,-1
1090,963,0,-1,-1
1090,1176,0,-1,-1
1090,1443,0,-1,-1
1090,1450,0,-1,-1
1093,34,0,-1,-1
1093,407,0,-1,-1
1093,435,0,-1,-1
1093,603,0,-1,-1
1093,687,0,-1,-1
1093,758,0,-1,-1
1093,819,0,-1,-1
1093,852,0,-1,-1
1093,922,1,-1,1093
1093,942,0,-1,-1
1093,947,0,-1,-1
1093,953,1,-1,1093
1093,955,0,-1,-1
1093,1064,0,-1,-1
1093,1299,0,-1,-1
1093,1388,0,-1,-1
1093,1469,0,-1,-1
1093,1518,0,-1,-1
1093,1535,0,-1,-1
1094,393,0,-1,-1
1094,435,0,-1,-1
1094,701,0,-1,-1
1094,763,0,-1,-1
1094,802,0,-1,-1
1094,852,0,-1,-1
1094,922,1,-1,1094
1094,969,0,-1,-1
1094,994,0,-1,-1
1094,1232,0,-1,-1
1094,1240,0,-1,-1
1094,1363,0,-1,-1
1094,1435,0,-1,-1
1097,115,0,-1,-1
1097,267,0,-1,-1
1097,295,1,-1,1097
1097,578,0,-1,-1
1097,579,0,-1,-1
1097,659,0,-1,-1
1097,747,0,-1,-1
1097,780,0,-1,-1
1097,833,0,-1,-1
1097,841,0,-1,-1
1097,948,0,-1,-1
1097,994,0,-1,-1
1097,1042,0,-1,-1
1097,1062,0,-1,-1
1097,1276,0,-1,-1
1098,31,0,-1,-1
1098,267,0,-1,-1
1098,363,0,-1,-1
1098,487,0,-1,-1
1098,659,0,-1,-1
1098,819,0,-1,-1
1098,894,0,-1,-1
1098,912,1,-1,1098
1098,956,0,-1,-1
1098,1038,0,-1,-1
1098,1510,0,-1,-1
1105,17,0,-1,-1
1105,27,1,-1,1105
1105,29,1,-1,1105
1105,30,1,-1,1105
1105,31,1,-1,1105
1105,41,0,-1,-1
1105,131,0,-1,-1
1105,196,0,-1,-1
1105,204,0,-1,-1
1105,244,0,-1,-1
1105,349,0,-1,-1
1105,378,0,-1,-1
1105,399,0,-1,-1
1105,422,0,-1,-1
1105,440,0,-1,-1
1105,540,0,-1,-1
1105,566,0,-1,-1
1105,646,0,-1,-1
1105,678,0,-1,-1
1105,723,0,-1,-1
1105,1022,0,-1,-1
1105,1102,0,-1,-1
1105,1104,0,-1,-1
1105,1126,0,-1,-1
1105,1264,0,-1,-1
1105,1363,0,-1,-1
1105,1380,0,-1,-1
1105,1381,0,-1,-1
1105,1577,0,-1,-1
1105,1582,0,-1,-1
1105,1607,0,-1,-1
1106,214,0,-1,-1
1106,549,0,-1,-1
1106,789,0,-1,-1
1106,833,0,-1,-1
1106,845,0,-1,-1
1106,852,0,-1,-1
1106,870,0,-1,-1
1106,904,0,-1,-1
1106,942,1,-1,1106
1106,1060,0,-1,-1
1106,1334,0,-1,-1
1106,1429,0,-1,-1
1106,1443,0,-1,-1
1106,1566,0,-1,-1
1116,24,0,-1,-1
1116,43,0,-1,-1
1116,93,0,-1,-1
1116,244,0,-1,-1
1116,321,0,-1,-1
1116,422,1,-1,1116
1116,424,1,-1,1116
1116,479,1,-1,1116
1116,585,0,-1,-1
1116,735,0,-1,-1
1116,762,0,-1,-1
1116,922,0,-1,-1
1116,929,0,-1,-1
1116,939,0,-1,-1
1116,947,0,-1,-1
1116,1080,0,-1,-1
1116,1229,0,-1,-1
1116,1240,0,-1,-1
1116,1313,0,-1,-1
1116,1323,0,-1,-1
1116,1350,0,-1,-1
1116,1354,0,-1,-1
1116,1469,0,-1,-1
1116,1538,0,-1,-1
1116,1596,0,-1,-1
1120,70,0,-1,-1
1120,85,0,-1,-1
1120,115,0,-1,-1
1120,364,0,-1,-1
1120,579,0,-1,-1
1120,666,0,-1,-1
1120,723,0,-1,-1
1120,739,1,-1,1120
1120,947,0,-1,-1
1120,986,0,-1,-1
1120,994,0,-1,-1
1120,1618,0,-1,-1
1121,31,0,-1,-1
1121,141,0,-1,-1
1121,204,0,-1,-1
1121,788,0,-1,-1
1121,904,0,-1,-1
1121,929,0,-1,-1
1121,1240,1,-1,1121
1121,1390,0,-1,-1
1121,1475,0,-1,-1
1121,1600,0,-1,-1
1122,24,0,-1,-1
1122,56,0,-1,-1
1122,108,0,-1,-1
1122,137,0,-1,-1
1122,186,0,-1,-1
1122,214,1,-1,1122
1122,315,0,-1,-1
1122,440,0,-1,-1
1122,784,0,-1,-1
1122,922,0,-1,-1
1122,942,0,-1,-1
1122,965,0,-1,-1
1122,1000,0,-1,-1
1122,1207,0,-1,-1
1122,1395,0,-1,-1
1122,1450,0,-1,-1
1128,149,0,-1,-1
1128,363,0,-1,-1
1128,523,0,-1,-1
1128,566,0,-1,-1
1128,904,0,-1,-1
1128,947,0,-1,-1
1128,956,0,-1,-1
1128,1022,0,-1,-1
1128,1063,0,-1,-1
1128,1082,1,-1,1128
1128,1572,0,-1,-1
1129,22,0,-1,-1
1129,47,0,-1,-1
1129,200,0,-1,-1
1129,298,0,-1,-1
1129,549,0,-1,-1
1129,739,0,-1,-1
1129,789,0,-1,-1
1129,1032,0,-1,-1
1129,1038,1,-1,1129
1129,1075,0,-1,-1
1129,1173,0,-1,-1
1129,1380,0,-1,-1
1129,1424,0,-1,-1
1129,1429,0,-1,-1
1129,1431,0,-1,-1
1129,1574,0,-1,-1
1131,80,0,-1,-1
1131,333,0,-1,-1
1131,659,0,-1,-1
1131,747,0,-1,-1
1131,894,0,-1,-1
1131,929,0,-1,-1
1131,947,0,-1,-1
1131,1288,0,-1,-1
1131,1392,1,-1,1131
1131,1450,0,-1,-1
1131,1600,0,-1,-1
1132,5,0,-1,-1
1132,127,0,-1,-1
1132,174,0,-1,-1
1132,272,0,-1,-1
1132,625,0,-1,-1
1132,739,0,-1,-1
1132,948,0,-1,-1
1132,994,0,-1,-1
1132,1050,0,-1,-1
1132,1278,0,-1,-1
1132,1336,0,-1,-1
1132,1392,1,-1,1132
1132,1538,0,-1,-1
1135,17,0,-1,-1
1135,80,0,-1,-1
1135,134,0,-1,-1
1135,646,0,-1,-1
1135,713,0,-1,-1
1135,735,1,-1,1135
1135,762,0,-1,-1
1135,861,0,-1,-1
1135,904,0,-1,-1
1135,942,0,-1,-1
1135,1032,0,-1,-1
1135,1042,0,-1,-1
1135,1060,0,-1,-1
1135,1139,0,-1,-1
1135,1218,0,-1,-1
1135,1240,0,-1,-1
1135,1323,0,-1,-1
1135,1380,0,-1,-1
1141,123,0,-1,-1
1141,217,0,-1,-1
1141,359,1,-1,1141
1141,380,0,-1,-1
1141,540,0,-1,-1
1141,632,0,-1,-1
1141,969,0,-1,-1
1141,986,0,-1,-1
1141,1206,0,-1,-1
1141,1395,0,-1,-1
1141,1538,0,-1,-1
1141,1572,0,-1,-1
1141,1577,0,-1,-1
1146,41,0,-1,-1
1146,76,0,-1,-1
1146,244,0,-1,-1
1146,664,0,-1,-1
1146,731,0,-1,-1
1146,739,0,-1,-1
1146,904,0,-1,-1
1146,922,0,-1,-1
1146,1172,0,-1,-1
1146,1240,0,-1,-1
1146,1442,0,-1,-1
1146,1450,1,-1,1146
1146,1491,0,-1,-1
1147,115,0,-1,-1
1147,180,0,-1,-1
1147,298,0,-1,-1
1147,540,0,-1,-1
1147,739,0,-1,-1
1147,762,0,-1,-1
1147,843,0,-1,-1
1147,920,0,-1,-1
1147,948,0,-1,-1
1147,986,0,-1,-1
1147,1102,0,-1,-1
1147,1139,0,-1,-1
1147,1450,1,-1,1147
1147,1508,0,-1,-1
1148,29,0,-1,-1
1148,44,1,-1,1148
1148,59,0,-1,-1
1148,131,0,-1,-1
1148,535,0,-1,-1
1148,596,0,-1,-1
1148,625,0,-1,-1
1148,686,0,-1,-1
1148,704,0,-1,-1
1148,904,0,-1,-1
1148,947,0,-1,-1
1148,994,0,-1,-1
1148,1189,0,-1,-1
1148,1232,0,-1,-1
1148,1284,0,-1,-1
1148,1387,0,-1,-1
1149,448,0,-1,-1
1149,538,0,-1,-1
1149,646,0,-1,-1
1149,698,0,-1,-1
1149,731,0,-1,-1
1149,739,0,-1,-1
1149,788,0,-1,-1
1149,904,0,-1,-1
1149,994,0,-1,-1
1149,1075,0,-1,-1
1149,1082,0,-1,-1
1149,1102,0,-1,-1
1149,1240,1,-1,1149
1149,1278,0,-1,-1
1149,1424,0,-1,-1
1149,1498,0,-1,-1
1153,24,0,-1,-1
1153,54,0,-1,-1
1153,364,0,-1,-1
1153,586,0,-1,-1
1153,659,0,-1,-1
1153,678,0,-1,-1
1153,705,0,-1,-1
1153,829,1,-1,1153
1153,929,0,-1,-1
1153,947,0,-1,-1
1153,956,0,-1,-1
1153,1032,0,-1,-1
1153,1103,0,-1,-1
1153,1240,0,-1,-1
1153,1350,0,-1,-1
1153,1498,0,-1,-1
1154,149,0,-1,-1
1154,177,0,-1,-1
1154,187,0,-1,-1
1154,295,0,-1,-1
1154,448,0,-1,-1
1154,560,0,-1,-1
1154,788,0,-1,-1
1154,819,0,-1,-1
1154,904,0,-1,-1
1154,929,1,-1,1154
1154,947,0,-1,-1
1154,1003,0,-1,-1
1154,1059,0,-1,-1
1154,1226,0,-1,-1
1154,1363,0,-1,-1
1158,21,0,-1,-1
1158,33,0,-1,-1
1158,180,0,-1,-1
1158,316,0,-1,-1
1158,479,0,-1,-1
1158,621,0,-1,-1
1158,686,0,-1,-1
1158,704,0,-1,-1
1158,706,0,-1,-1
1158,780,0,-1,-1
1158,841,1,-1,1158
1158,852,0,-1,-1
1158,870,1,-1,1158
1158,894,1,-1,1158
1158,1028,0,-1,-1
1158,1205,0,-1,-1
1158,1207,0,-1,-1
1158,1208,0,-1,-1
1158,1240,0,-1,-1
1158,1278,0,-1,-1
1158,1291,0,-1,-1
1158,1350,0,-1,-1
1158,1374,0,-1,-1
1158,1452,0,-1,-1
1158,1498,0,-1,-1
1158,1574,0,-1,-1
1159,25,0,-1,-1
1159,237,0,-1,-1
1159,272,0,-1,-1
1159,767,0,-1,-1
1159,819,1,-1,1159
1159,1080,0,-1,-1
1159,1139,0,-1,-1
1159,1226,0,-1,-1
1159,1278,0,-1,-1
1159,1443,0,-1,-1
1159,1450,0,-1,-1
1159,1495,0,-1,-1
1164,108,0,-1,-1
1164,111,0,-1,-1
1164,270,0,-1,-1
1164,422,0,-1,-1
1164,494,1,-1,1164
1164,515,0,-1,-1
1164,560,0,-1,-1
1164,666,0,-1,-1
1164,696,0,-1,-1
1164,739,0,-1,-1
1164,762,0,-1,-1
1164,833,0,-1,-1
1164,879,0,-1,-1
1164,881,0,-1,-1
1164,904,0,-1,-1
1164,922,0,-1,-1
1164,947,0,-1,-1
1164,1099,1,-1,1164
1164,1163,0,-1,-1
1164,1179,0,-1,-1
1164,1205,0,-1,-1
1164,1218,0,-1,-1
1164,1289,0,-1,-1
1164,1298,0,-1,-1
1164,1347,0,-1,-1
1164,1367,0,-1,-1
1164,1388,1,-1,1164
1164,1538,0,-1,-1
1164,1577,1,-1,1164
1164,1588,0,-1,-1
1167,20,0,-1,-1
1167,30,0,-1,-1
1167,197,0,-1,-1
1167,508,0,-1,-1
1167,948,0,-1,-1
1167,1122,0,-1,-1
1167,1189,0,-1,-1
1167,1207,0,-1,-1
1167,1278,1,-1,1167
1167,1304,0,-1,-1
1167,1508,0,-1,-1
1168,435,0,-1,-1
1168,481,0,-1,-1
1168,566,0,-1,-1
1168,625,0,-1,-1
1168,638,0,-1,-1
1168,841,0,-1,-1
1168,852,0,-1,-1
1168,904,0,-1,-1
1168,947,0,-1,-1
1168,986,0,-1,-1
1168,1023,0,-1,-1
1168,1199,0,-1,-1
1168,1278,1,-1,1168
1168,1298,0,-1,-1
1172,25,0,-1,-1
1172,153,0,-1,-1
1172,204,0,-1,-1
1172,364,0,-1,-1
1172,476,0,-1,-1
1172,609,0,-1,-1
1172,701,1,-1,1172
1172,758,0,-1,-1
1172,879,0,-1,-1
1172,1307,0,-1,-1
1172,1469,0,-1,-1
1173,70,0,-1,-1
1173,187,0,-1,-1
1173,188,1,-1,1173
1173,251,0,-1,-1
1173,478,0,-1,-1
1173,739,0,-1,-1
1173,965,0,-1,-1
1173,1057,0,-1,-1
1173,1111,0,-1,-1
1173,1452,0,-1,-1
1173,1453,0,-1,-1
1173,1617,0,-1,-1
1176,20,0,-1,-1
1176,105,0,-1,-1
1176,194,0,-1,-1
1176,316,0,-1,-1
1176,349,0,-1,-1
1176,508,0,-1,-1
1176,523,0,-1,-1
1176,660,0,-1,-1
1176,763,1,-1,1176
1176,775,0,-1,-1
1176,929,0,-1,-1
1176,981,0,-1,-1
1176,1057,0,-1,-1
1176,1102,1,-1,1176
1176,1306,0,-1,-1
1176,1381,0,-1,-1
1176,1435,0,-1,-1
1176,1443,0,-1,-1
1176,1453,0,-1,-1
1177,80,0,-1,-1
1177,141,0,-1,-1
1177,570,0,-1,-1
1177,929,0,-1,-1
1177,955,0,-1,-1
1177,1060,0,-1,-1
1177,1083,0,-1,-1
1177,1102,1,-1,1177
1177,1191,0,-1,-1
1177,1278,0,-1,-1
1177,1334,0,-1,-1
1177,1396,0,-1,-1
1177,1589,0,-1,-1
1178,8,0,-1,-1
1178,214,0,-1,-1
1178,501,0,-1,-1
1178,605,0,-1,-1
1178,852,0,-1,-1
1178,948,0,-1,-1
1178,955,0,-1,-1
1178,1102,1,-1,1178
1178,1107,0,-1,-1
