enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
616,1097,0,5.3.99.4,-1,,-1
718,1097,0,5.3.99.4,0,1.14.14.-,-1
747,1097,0,,-1,,-1
782,1097,0,5.3.99.4,0,1.14.14.16,-1
838,1097,0,1.14.14.1; 1.6.2.4,-1,,-1
999,1097,1,5.3.99.5,0,,-1
775,1098,0,1.14.14.B9,-1,/,-1
838,1098,0,1.14.14.1; 1.6.2.4,-1,,-1
837,1099,0,1.14.14.-,-1,,-1
838,1099,0,1.14.14.1; 1.6.2.4,-1,,-1
1452,1099,0,,-1,1.14.14.137,-1
1478,1099,0,,-1,,-1
605,1100,0,1.14.14.82,-1,,-1
733,1100,0,1.14.14.82,3,1.14.14.107,-1
754,1100,0,1.14.14.82,2,1.14.-.-,-1
838,1100,0,1.14.14.1; 1.6.2.4,-1,,-1
1058,1100,0,1.14.14.82,2,1.14.19.64,-1
1333,1100,0,1.14.14.154,-1,,-1
1339,1100,1,1.14.14.82,0,,-1
98,1101,0,1.14.14.1; 1.6.2.4,-1,,-1
535,1101,0,1.14.19.76,-1,,-1
838,1101,1,1.14.14.1; 1.6.2.4,0,,-1
854,1101,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
1028,1101,0,1.14.14.1; 1.6.2.4,-1,,-1
1042,1101,0,,-1,1.14.14.157,-1
838,1102,1,1.14.14.1; 1.6.2.4,0,,-1
838,1103,0,1.14.14.1; 1.6.2.4,-1,,-1
905,1103,0,,-1,1.14.13.-,-1
919,1103,0,,-1,,-1
1028,1103,0,,-1,,-1
1161,1103,0,,-1,1.14.14.82,-1
1176,1103,0,,-1,1.14.13.-,-1
1215,1103,0,,-1,,-1
1321,1103,0,1.14.14.38; 1.14.14.39,-1,,-1
88,1104,0,,-1,,-1
180,1104,0,1.-.-.-,-1,,-1
400,1104,0,,-1,,-1
492,1104,1,/,0,,-1
789,1104,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1104,0,1.14.14.1; 1.6.2.4,-1,,-1
1399,1104,0,,-1,,-1
27,1105,1,/,0,,-1
48,1105,0,/,-1,,-1
98,1105,0,/,-1,,-1
112,1105,0,/,-1,1.14.14.65,-1
391,1105,0,/,-1,,-1
492,1105,1,/,0,,-1
518,1105,0,/,-1,,-1
752,1105,0,1.14.14.134,2,1.14.13.-,-1
838,1105,0,1.14.14.1; 1.6.2.4,-1,,-1
950,1105,0,/,-1,,-1
1002,1105,0,,-1,1.14.14.90,-1
1086,1105,0,/,-1,1.14.14.1,-1
1117,1105,0,/,-1,1.14.14.112,-1
1173,1105,0,,-1,1.14.14.139,-1
1248,1105,0,/,-1,1.14.14.149,-1
1275,1105,0,/,-1,1.14.19.69,-1
1577,1105,0,/,-1,,-1
1583,1105,0,,-1,,-1
838,1106,0,1.14.14.1; 1.6.2.4,-1,,-1
1433,1106,0,,-1,,-1
782,1107,0,1.14.14.16,-1,,-1
838,1107,0,1.14.14.1; 1.6.2.4,-1,,-1
1517,1107,0,1.14.14.14,-1,,-1
1567,1107,0,,-1,,-1
334,1108,0,1.14.14.1; 1.6.2.4,-1,,-1
752,1108,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
838,1108,1,1.14.14.1; 1.6.2.4,0,,-1
1358,1108,0,1.14.14.1; 1.6.2.4,2,1.14.15.-,-1
111,1109,0,,-1,,-1
112,1109,0,1.14.14.127,3,1.14.14.65,-1
121,1109,0,1.14.14.127,-1,,-1
256,1109,0,/,-1,,-1
334,1109,0,1.14.14.127,-1,,-1
389,1109,0,1.14.14.127,-1,,-1
400,1109,0,1.14.14.127,-1,,-1
718,1109,0,1.14.14.-,-1,,-1
838,1109,0,1.14.14.1; 1.6.2.4,-1,,-1
1133,1109,1,1.14.14.127,0,,-1
1347,1109,0,1.14.14.127,-1,,-1
838,1110,1,1.14.14.1; 1.6.2.4,0,,-1
865,1110,0,1.14.14.-,-1,,-1
1456,1110,0,1.14.14.95,-1,,-1
63,1111,0,1.14.14.1; 1.6.2.4,-1,,-1
113,1111,0,1.14.14.1/1.6.2.4,-1,,-1
676,1111,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
838,1111,1,1.14.14.1; 1.6.2.4,0,,-1
1149,1111,0,1.14.14.41,-1,,-1
370,1112,0,1.14.14.174,-1,,-1
838,1112,0,1.14.14.1; 1.6.2.4,-1,,-1
1202,1112,0,1.14.14.154,-1,,-1
534,1113,0,1.14.14.82,-1,,-1
838,1113,0,1.14.14.1; 1.6.2.4,-1,,-1
1339,1113,0,1.14.14.82,-1,,-1
1347,1113,0,1.14.14.1,-1,,-1
399,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
733,1114,0,1.14.14.125,3,1.14.14.107,-1
838,1115,0,1.14.14.1; 1.6.2.4,-1,,-1
984,1115,0,1.14.14.125,3,1.14.14.154,-1
1189,1115,0,1.14.14.1; 1.14.14.130,-1,,-1
1248,1115,0,1.14.14.125,3,1.14.14.149,-1
34,1116,0,1.14.15.29,3,1.14.15.18,-1
93,1116,0,,-1,1.14.14.-,-1
143,1116,0,,-1,,-1
288,1116,0,1.14.15.29,-1,,-1
423,1116,1,1.14.15.28,0,,-1
604,1116,0,1.14.15.29,-1,,-1
752,1116,0,1.14.14.-,2,1.14.13.-,-1
781,1116,0,1.14.15.28,3,1.14.15.6,-1
787,1116,0,,-1,1.14.15.6,-1
838,1116,0,1.14.14.1; 1.6.2.4,-1,,-1
886,1116,0,,-1,,-1
923,1116,1,1.14.15.28,0,,-1
927,1116,1,1.14.15.29,0,,-1
991,1116,0,,-1,4.2.1.152; 5.3.99.4,-1
1016,1116,0,1.14.14.-,-1,,-1
1143,1116,0,,-1,1.14.14.99,-1
1247,1116,0,1.14.14.42,-1,,-1
1339,1116,0,,-1,1.14.14.82,-1
1425,1116,0,,-1,/,-1
1435,1116,0,1.14.15.29,-1,,-1
1517,1116,1,,0,,-1
206,1117,0,1.14.14.143,-1,,-1
838,1117,0,1.14.14.1; 1.6.2.4,-1,,-1
845,1117,0,1.14.14.-,-1,,-1
1048,1117,0,1.14.14.143,3,1.14.14.118,-1
1096,1117,0,,-1,,-1
789,1118,0,1.14.99.15,2,1.14.13.n7; 1.14.14.1,-1
838,1118,0,1.14.14.1; 1.6.2.4,-1,,-1
1048,1118,0,1.14.99.15,2,1.14.14.118,-1
1149,1118,0,1.14.14.41,-1,,-1
1173,1118,0,1.14.14.139,-1,,-1
838,1119,1,1.14.14.1; 1.6.2.4,0,,-1
918,1119,0,1.14.14.1; 1.6.2.4,-1,,-1
991,1119,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
1033,1119,0,1.14.99.22,-1,,-1
1499,1119,0,,-1,,-1
1529,1119,0,1.14.14.1; 1.6.2.4,-1,,-1
733,1120,0,1.14.14.107,-1,,-1
838,1120,0,1.14.14.1; 1.6.2.4,-1,,-1
938,1120,0,1.11.2.4,1,1.14.14.1,-1
1048,1120,0,1.14.14.118,-1,,-1
838,1121,0,1.14.14.1; 1.6.2.4,-1,,-1
1217,1121,0,1.14.14.-,-1,,-1
214,1122,1,,0,,-1
310,1122,0,,-1,,-1
518,1122,0,,-1,,-1
675,1122,0,,-1,1.14.14.154,-1
838,1122,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1122,0,,-1,1.-.-.-,-1
1056,1122,0,1.14.14.145,-1,,-1
1125,1122,0,,-1,1.14.14.-,-1
1577,1122,0,,-1,,-1
10,1123,0,,-1,,-1
838,1123,0,1.14.14.1; 1.6.2.4,-1,,-1
1613,1123,0,1.-.-.-,-1,,-1
268,1124,0,/,-1,,-1
838,1124,0,1.14.14.1; 1.6.2.4,-1,,-1
3,1125,0,1.14.14.150,-1,,-1
838,1125,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1125,0,1.14.15.4,-1,,-1
1095,1125,0,1.14.14.162,-1,,-1
1161,1125,0,,-1,1.14.14.82,-1
1399,1125,1,,0,,-1
1470,1125,0,,-1,,-1
166,1126,0,/,-1,,-1
399,1126,0,,-1,,-1
838,1126,0,1.14.14.1; 1.6.2.4,-1,,-1
1248,1126,0,1.14.14.149,-1,,-1
189,1127,0,,-1,,-1
838,1127,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,1127,0,,-1,1.14.14.41,-1
1247,1127,0,1.14.14.42,-1,,-1
146,1128,0,,-1,,-1
180,1128,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
506,1128,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
838,1128,1,1.14.14.1; 1.6.2.4,0,,-1
1028,1128,0,,-1,,-1
1095,1128,0,1.14.14.162,-1,,-1
1306,1128,0,1.14.14.1; 1.6.2.4,3,1.14.14.130,-1
135,1129,0,1.14.14.-,-1,,-1
838,1129,0,1.14.14.1; 1.6.2.4,-1,,-1
959,1129,0,1.14.14.93,3,1.14.14.111,-1
1038,1129,1,1.14.14.93,0,,-1
1104,1129,0,1.14.14.29,-1,,-1
1583,1129,0,1.14.14.93,-1,,-1
230,1130,0,,-1,,-1
838,1130,0,1.14.14.1; 1.6.2.4,-1,,-1
923,1130,0,1.14.15.28,-1,,-1
1028,1130,0,1.-.-.-,-1,,-1
1143,1130,0,1.-.-.-,1,1.14.14.99,-1
180,1131,0,1.-.-.-,-1,,-1
325,1131,0,/,-1,,-1
838,1131,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1132,0,1.14.14.1; 1.6.2.4,-1,,-1
1033,1132,0,1.14.99.22,-1,,-1
1072,1132,0,1.14.14.84,-1,,-1
1257,1132,0,,-1,/,-1
761,1133,0,1.14.14.178,-1,,-1
838,1133,1,1.14.14.1; 1.6.2.4,0,,-1
1217,1133,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1470,1133,0,1.14.14.1; 1.6.2.4,-1,,-1
121,1134,0,,-1,,-1
712,1134,0,1.14.14.97,-1,,-1
762,1134,0,,-1,1.14.14.45,-1
838,1134,1,1.14.14.1; 1.6.2.4,0,,-1
887,1134,0,1.14.14.43,-1,,-1
914,1134,0,1.-.-.-,-1,,-1
1202,1134,0,,-1,1.14.14.154,-1
1228,1134,0,,-1,,-1
1272,1134,0,1.14.14.1; 1.6.2.4,0,5.3.99.5,-1
1567,1134,0,,-1,,-1
838,1135,0,1.14.14.1; 1.6.2.4,-1,,-1
1234,1135,1,,0,,-1
1359,1135,0,,-1,1.14.14.25,-1
1547,1135,0,,-1,,-1
58,1136,0,/,-1,,-1
783,1136,0,1.6.2.4,-1,,-1
789,1136,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1136,0,1.14.14.1; 1.6.2.4,-1,,-1
128,1137,0,/,-1,,-1
838,1137,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1137,0,1.14.14.43,-1,,-1
1499,1137,0,1.14.15.14; 1.14.15.28,-1,,-1
235,1138,0,,-1,,-1
620,1138,0,,-1,,-1
666,1138,0,1.14.11.61,-1,,-1
838,1138,0,1.14.14.1; 1.6.2.4,-1,,-1
894,1138,0,1.14.15.4,-1,,-1
1149,1138,0,1.14.14.41,-1,,-1
518,1139,0,1.6.2.4,-1,,-1
762,1139,0,1.14.14.45,-1,,-1
783,1139,1,1.6.2.4,0,,-1
806,1139,0,1.14.14.24,-1,,-1
838,1139,0,1.14.14.1; 1.6.2.4,-1,,-1
65,1140,0,,-1,,-1
563,1140,0,,-1,,-1
587,1140,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
720,1140,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
731,1140,0,1.14.15.18,-1,,-1
761,1140,0,1.14.14.1; 1.6.2.4,3,1.14.14.178,-1
838,1140,1,1.14.14.1; 1.6.2.4,0,,-1
886,1140,0,,-1,,-1
48,1141,0,,-1,/,-1
241,1141,0,,-1,,-1
389,1141,0,,-1,,-1
506,1141,0,,-1,1.-.-.-,-1
838,1141,0,1.14.14.1; 1.6.2.4,-1,,-1
980,1141,0,,-1,,-1
1048,1141,0,,-1,1.14.14.118,-1
1103,1141,0,,-1,5.3.99.4,-1
1126,1141,0,,-1,1.14.14.182,-1
731,1142,0,1.14.14.1; 1.6.2.4,2,1.14.15.18,-1
838,1142,1,1.14.14.1; 1.6.2.4,0,,-1
877,1142,0,4.2.1.152; 5.3.99.5,-1,,-1
1288,1142,0,1.14.14.81,-1,,-1
1433,1142,0,,-1,,-1
1461,1142,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1143,0,1.14.14.1; 1.6.2.4,-1,,-1
1042,1143,0,1.14.14.157,-1,,-1
1461,1143,0,,-1,,-1
1549,1143,0,,-1,,-1
1613,1143,0,,-1,,-1
112,1144,0,,-1,1.14.14.65,-1
401,1144,0,,-1,,-1
761,1144,0,1.14.14.178,-1,,-1
762,1144,0,1.14.14.45,-1,,-1
838,1144,0,1.14.14.1; 1.6.2.4,-1,,-1
1077,1144,0,,-1,,-1
1126,1144,0,,-1,1.14.14.182,-1
531,1145,0,1.14.15.15,-1,,-1
838,1145,0,1.14.14.1; 1.6.2.4,-1,,-1
1209,1145,0,1.7.2.5,-1,,-1
1318,1145,0,,-1,,-1
6,1146,0,1.14.14.161,3,1.14.14.-,-1
587,1146,0,1.14.14.161,3,1.14.14.137,-1
789,1146,0,1.14.14.161,2,1.14.13.n7; 1.14.14.1,-1
838,1146,0,1.14.14.1; 1.6.2.4,-1,,-1
839,1146,0,1.14.14.1,-1,,-1
1152,1146,0,1.14.14.112; 1.14.14.123,-1,,-1
1357,1146,0,1.14.99.22,-1,,-1
1421,1146,0,1.14.19.62,-1,,-1
101,1147,0,1.14.14.161,3,1.14.14.62,-1
616,1147,0,1.14.14.161,-1,,-1
781,1147,0,1.14.15.6,-1,,-1
838,1147,0,1.14.14.1; 1.6.2.4,-1,,-1
964,1147,0,,-1,,-1
44,1148,1,1.14.14.83,0,,-1
280,1148,0,,-1,1.14.14.-,-1
385,1148,0,1.14.19.-,-1,,-1
409,1148,0,1.14.14.83,-1,,-1
675,1148,0,1.14.14.154,-1,,-1
685,1148,0,1.14.14.83,3,1.14.14.167,-1
838,1148,0,1.14.14.1; 1.6.2.4,-1,,-1
1206,1148,0,1.14.14.83,2,1.14.-.-,-1
1292,1148,0,,-1,1.14.14.57,-1
1436,1148,0,,-1,,-1
519,1149,0,1.14.14.118,-1,,-1
574,1149,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
838,1149,0,1.14.14.1; 1.6.2.4,-1,,-1
923,1149,0,1.14.15.28,-1,,-1
1028,1149,0,,-1,,-1
1048,1149,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.118,-1
1313,1149,0,1.14.-.-,-1,,-1
1583,1149,0,,-1,,-1
101,1150,0,1.14.14.62,-1,,-1
113,1150,0,,-1,1.14.14.1/1.6.2.4,-1
384,1150,0,1.14.14.-,-1,,-1
535,1150,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
838,1150,1,1.14.14.1; 1.6.2.4,0,,-1
619,1151,0,1.14.19.51,-1,,-1
838,1151,0,1.14.14.1; 1.6.2.4,-1,,-1
63,1152,0,,-1,,-1
429,1152,1,1.-.-.-,0,,-1
838,1152,0,1.14.14.1; 1.6.2.4,-1,,-1
1016,1152,0,,-1,,-1
1176,1152,0,1.-.-.-,1,1.14.13.-,-1
1405,1152,0,1.-.-.-,-1,,-1
1425,1152,0,1.-.-.-,-1,/,-1
1435,1152,0,,-1,,-1
58,1153,0,1.14.14.1,-1,,-1
162,1153,0,,-1,,-1
426,1153,0,,-1,,-1
716,1153,0,,-1,1.14.14.154,-1
838,1153,0,1.14.14.1; 1.6.2.4,-1,,-1
1159,1153,0,,-1,,-1
1173,1153,0,1.14.14.139,-1,,-1
1333,1153,0,1.14.14.1,3,1.14.14.154,-1
119,1154,0,1.14.-.-,-1,,-1
547,1154,0,,-1,,-1
587,1154,0,1.14.14.137,-1,,-1
685,1154,0,1.14.14.167,-1,,-1
838,1154,0,1.14.14.1; 1.6.2.4,-1,,-1
1083,1154,0,1.14.19.70,2,1.14.14.23,-1
98,1155,0,,-1,,-1
733,1155,0,1.14.14.107,-1,,-1
838,1155,0,1.14.14.1; 1.6.2.4,-1,,-1
925,1155,0,,-1,1.14.15.27,-1
838,1156,0,1.14.14.1; 1.6.2.4,-1,,-1
918,1156,0,,-1,,-1
1073,1156,1,,0,,-1
1149,1156,0,1.14.14.41,-1,,-1
1399,1156,0,,-1,,-1
268,1157,0,/,-1,,-1
407,1157,0,,-1,,-1
696,1157,0,1.14.14.B11,-1,,-1
762,1157,0,,-1,1.14.14.45,-1
787,1157,0,1.14.15.6,-1,,-1
797,1157,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1157,1,1.14.14.1; 1.6.2.4,0,,-1
1016,1157,0,,-1,,-1
1113,1157,0,1.14.14.1; 1.6.2.4,3,1.14.14.1; 4.2.1.152,-1
1350,1157,0,1.14.14.87,-1,,-1
66,1158,0,1.14.15.4,-1,/,-1
113,1158,0,1.14.15.4,2,1.14.14.1/1.6.2.4,-1
288,1158,0,1.14.14.-,-1,,-1
367,1158,0,1.14.14.-,-1,,-1
384,1158,0,1.14.15.4,2,1.14.14.-,-1
551,1158,0,1.14.15.4; 1.14.15.5,-1,/,-1
559,1158,0,1.14.15.4,2,1.14.14.1,-1
763,1158,0,1.14.15.4,2,1.14.14.29,-1
837,1158,1,1.14.14.-,0,,-1
838,1158,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1158,1,1.14.15.4,0,,-1
894,1158,1,1.14.15.4,0,,-1
918,1158,0,1.14.15.4,-1,,-1
979,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
1350,1158,0,1.14.14.-,3,1.14.14.87,-1
1357,1158,0,1.14.15.4; 1.14.15.5,2,1.14.99.22,-1
338,1159,0,1.-.-.-,-1,,-1
838,1159,0,1.14.14.1; 1.6.2.4,-1,,-1
1094,1159,0,/,-1,,-1
1234,1159,0,1.-.-.-,-1,,-1
838,1160,1,1.14.14.1; 1.6.2.4,0,,-1
1339,1160,0,1.14.14.82,-1,,-1
1373,1160,0,1.14.15.34,-1,,-1
1380,1160,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
23,1161,0,/,-1,,-1
838,1161,1,1.14.14.1; 1.6.2.4,0,,-1
952,1161,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1029,1161,0,1.14.14.-,-1,,-1
1257,1161,0,,-1,/,-1
1368,1161,0,,-1,,-1
838,1162,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1162,0,1.14.14.43,-1,,-1
1076,1162,0,/,-1,,-1
1152,1162,0,1.14.14.112; 1.14.14.123,-1,,-1
1235,1162,0,,-1,,-1
168,1163,0,1.14.14.115,-1,,-1
399,1163,0,1.14.14.86,-1,,-1
518,1163,0,1.14.14.86,-1,,-1
534,1163,0,1.14.14.86,3,1.14.14.82,-1
838,1163,0,1.14.14.1; 1.6.2.4,-1,,-1
991,1163,0,4.2.1.152; 5.3.99.4,-1,,-1
1048,1163,0,1.14.14.86,3,1.14.14.118,-1
1068,1163,0,,-1,,-1
1248,1163,0,1.14.14.86,3,1.14.14.149,-1
24,1164,0,1.14.14.1,-1,,-1
169,1164,0,,-1,/,-1
222,1164,0,,-1,1.14.19.65,-1
277,1164,0,,-1,,-1
331,1164,0,1.14.14.86,3,1.14.14.-,-1
391,1164,0,,-1,,-1
434,1164,0,1.14.14.86,3,1.14.14.-,-1
494,1164,1,,0,,-1
534,1164,0,,-1,1.14.14.82,-1
615,1164,0,,-1,,-1
707,1164,0,1.14.14.86,-1,,-1
716,1164,0,1.14.14.86,3,1.14.14.154,-1
810,1164,0,,-1,1.14.14.189,-1
838,1164,0,1.14.14.1; 1.6.2.4,-1,,-1
1068,1164,0,1.14.14.86,-1,,-1
1073,1164,0,,-1,,-1
1138,1164,1,,0,,-1
1159,1164,0,,-1,,-1
1247,1164,0,1.14.14.86,3,1.14.14.42,-1
1306,1164,0,,-1,1.14.14.130,-1
1364,1164,0,,-1,1.14.14.51,-1
1435,1164,0,,-1,,-1
1577,1164,1,,0,,-1
606,1165,0,,-1,,-1
641,1165,0,,-1,,-1
838,1165,0,1.14.14.1; 1.6.2.4,-1,,-1
1209,1165,0,1.7.2.5,-1,,-1
1306,1165,0,1.14.14.130,-1,,-1
838,1166,0,1.14.14.1; 1.6.2.4,-1,,-1
1086,1166,1,1.14.14.1,0,,-1
1347,1166,0,,-1,,-1
429,1167,0,1.-.-.-,-1,,-1
782,1167,0,1.14.14.16,-1,,-1
783,1167,0,1.6.2.4,-1,,-1
838,1167,0,1.14.14.1; 1.6.2.4,-1,,-1
1016,1167,0,1.14.14.137,-1,,-1
1173,1167,0,1.14.14.139,-1,,-1
763,1168,0,1.14.14.29,-1,,-1
838,1168,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1169,0,1.14.14.1; 1.6.2.4,-1,,-1
1050,1169,0,1.14.14.95,3,1.14.14.119,-1
838,1170,0,1.14.14.1; 1.6.2.4,-1,,-1
865,1170,0,1.14.14.-,-1,,-1
1135,1170,0,,-1,,-1
334,1171,0,,-1,,-1
531,1171,0,1.14.15.15,-1,,-1
838,1171,0,1.14.14.1; 1.6.2.4,-1,,-1
1405,1171,0,1.14.14.32,-1,,-1
1587,1171,0,,-1,,-1
733,1172,0,/,-1,1.14.14.107,-1
838,1172,0,1.14.14.1; 1.6.2.4,-1,,-1
1114,1172,0,/,-1,1.6.2.4,-1
1228,1172,0,,-1,,-1
1433,1172,0,,-1,,-1
1606,1172,0,,-1,,-1
23,1173,1,/,0,,-1
518,1173,0,,-1,,-1
797,1173,0,/,-1,,-1
838,1173,0,1.14.14.1; 1.6.2.4,-1,,-1
1257,1173,0,/,-1,/,-1
1564,1173,0,/,-1,,-1
838,1174,0,1.14.14.1; 1.6.2.4,-1,,-1
1038,1174,0,/,-1,1.14.14.93,-1
1076,1174,0,1.14.15.1,-1,,-1
1104,1174,0,1.14.14.29,-1,,-1
1135,1174,0,,-1,,-1
1339,1174,0,1.14.14.82,-1,,-1
604,1175,0,,-1,,-1
838,1175,0,1.14.14.1; 1.6.2.4,-1,,-1
1463,1175,0,,-1,,-1
1477,1175,0,,-1,,-1
24,1176,0,1.14.14.1,-1,,-1
88,1176,0,,-1,,-1
386,1176,0,1.14.14.32,-1,,-1
464,1176,0,1.14.15.19,-1,,-1
619,1176,0,/,-1,,-1
628,1176,0,1.14.14.-,-1,,-1
675,1176,0,1.14.14.154,-1,,-1
733,1176,0,1.14.14.29,3,1.14.14.107,-1
746,1176,0,1.14.14.16,2,1.14.-.-,-1
763,1176,1,1.14.14.29,0,,-1
782,1176,1,1.14.14.16,0,,-1
838,1176,0,1.14.14.1; 1.6.2.4,-1,,-1
905,1176,0,1.14.14.32,2,1.14.13.-,-1
919,1176,0,1.14.14.29,-1,,-1
1104,1176,0,1.14.14.32,3,1.14.14.29,-1
1189,1176,0,/,-1,1.14.14.1; 1.14.14.130,-1
1313,1176,0,1.14.14.32,2,1.14.-.-,-1
1321,1176,0,1.14.14.38; 1.14.14.39,-1,,-1
1342,1176,0,1.14.14.29,3,1.14.14.102,-1
1412,1176,0,1.14.14.29,-1,,-1
1477,1176,0,/,-1,,-1
14,1177,0,1.14.14.29,3,1.14.14.156,-1
241,1177,0,,-1,,-1
782,1177,0,1.14.14.16,-1,,-1
789,1177,0,1.14.14.29,2,1.14.13.n7; 1.14.14.1,-1
838,1177,0,1.14.14.1; 1.6.2.4,-1,,-1
1301,1177,0,1.14.14.29,2,1.14.19.69,-1
672,1178,0,1.14.14.29,-1,/,-1
838,1178,0,1.14.14.1; 1.6.2.4,-1,,-1
894,1178,0,1.14.15.4,-1,,-1
1103,1178,0,1.14.14.29,0,5.3.99.4,-1
1470,1178,0,,-1,,-1
128,1179,0,1.14.14.29,-1,/,-1
663,1179,0,1.14.14.115,-1,,-1
838,1179,0,1.14.14.1; 1.6.2.4,-1,,-1
1247,1179,0,1.14.14.29,3,1.14.14.42,-1
1332,1179,0,1.14.14.29,3,1.14.14.1,-1
119,1180,0,1.14.-.-,-1,,-1
436,1180,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
534,1180,0,1.14.14.82,-1,,-1
641,1180,0,,-1,,-1
718,1180,0,1.14.14.-,-1,,-1
838,1180,1,1.14.14.1; 1.6.2.4,0,,-1
775,1181,0,,-1,/,-1
838,1181,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1181,0,1.14.14.43,-1,,-1
1095,1181,0,,-1,1.14.14.162,-1
331,1182,0,,-1,1.14.14.-,-1
426,1182,0,,-1,,-1
481,1182,0,,-1,,-1
838,1182,0,1.14.14.1; 1.6.2.4,-1,,-1
964,1182,0,,-1,,-1
838,1183,0,1.14.14.1; 1.6.2.4,-1,,-1
865,1183,0,1.14.14.-,-1,,-1
1234,1183,0,,-1,,-1
1606,1183,0,1.14.14.-,-1,,-1
277,1184,0,,-1,,-1
286,1184,0,,-1,/,-1
318,1184,0,/,-1,,-1
338,1184,1,,0,,-1
563,1184,0,,-1,,-1
615,1184,0,,-1,,-1
838,1184,0,1.14.14.1; 1.6.2.4,-1,,-1
1077,1184,0,,-1,,-1
1086,1184,0,,-1,1.14.14.1,-1
1125,1184,0,1.14.14.-,-1,,-1
1275,1184,0,,-1,1.14.19.69,-1
1448,1184,0,1.14.-.-,-1,,-1
1580,1184,0,,-1,,-1
492,1185,0,/,-1,,-1
757,1185,0,1.14.19.41,-1,,-1
838,1185,0,1.14.14.1; 1.6.2.4,-1,,-1
44,1186,0,1.14.14.83,-1,,-1
663,1186,1,1.14.14.115,0,,-1
838,1186,0,1.14.14.1; 1.6.2.4,-1,,-1
222,1187,0,1.14.19.65,-1,,-1
616,1187,0,1.14.13.-,-1,,-1
619,1187,0,1.14.13.-,-1,,-1
663,1187,0,1.14.14.115,-1,,-1
685,1187,0,1.14.13.-,2,1.14.14.167,-1
762,1187,0,1.14.14.45,-1,,-1
838,1187,0,1.14.14.1; 1.6.2.4,-1,,-1
984,1187,0,1.14.14.154,-1,,-1
1332,1187,0,1.14.14.1,-1,,-1
121,1188,0,,-1,,-1
162,1188,1,,0,,-1
287,1188,0,/,-1,,-1
352,1188,0,,-1,,-1
407,1188,0,,-1,,-1
417,1188,0,/,-1,1.14.14.-; 1.14.14.126,-1
518,1188,0,,-1,,-1
609,1188,0,,-1,1.-.-.-,-1
810,1188,0,,-1,1.14.14.189,-1
838,1188,0,1.14.14.1; 1.6.2.4,-1,,-1
1047,1188,0,,-1,/,-1
1094,1188,0,,-1,/,-1
1168,1188,0,/,-1,,-1
1215,1188,0,1.14.14.36,-1,,-1
1368,1188,0,1.14.14.36,-1,,-1
1463,1188,0,,-1,,-1
1470,1188,0,,-1,,-1
1549,1188,0,/,-1,,-1
1621,1188,0,,-1,,-1
286,1189,0,1.14.-.-,-1,/,-1
712,1189,0,1.14.14.36,3,1.14.14.97,-1
838,1189,0,1.14.14.1; 1.6.2.4,-1,,-1
1113,1189,0,1.14.-.-,2,1.14.14.1; 4.2.1.152,-1
1577,1189,0,,-1,,-1
838,1190,1,1.14.14.1; 1.6.2.4,0,,-1
1404,1190,0,,-1,,-1
175,1191,0,/,-1,,-1
214,1191,0,,-1,,-1
492,1191,0,1.-.-.-,-1,/,-1
494,1191,0,1.-.-.-,-1,,-1
615,1191,0,1.-.-.-,-1,,-1
761,1191,0,1.14.14.178,-1,,-1
838,1191,0,1.14.14.1; 1.6.2.4,-1,,-1
1364,1191,0,1.14.14.51,-1,,-1
335,1192,0,1.14.15.33,-1,,-1
336,1192,0,1.14.15.33,2,1.14.14.-,-1
838,1192,0,1.14.14.1; 1.6.2.4,-1,,-1
400,1193,0,,-1,,-1
